MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.786150676964504,0.019646182707483258,0.8,0.9,0.9,0.9,0.9,0.9,1.4053390000000263,0.062007751555197284,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.489846622831228,0.0310589774110297,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0628360000000612,0.13103384237403773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.531339503566883,0.013422647594971403,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.348869000000036,0.253795710388398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733262911777434,0.016463699518122276,0.8,0.9,0.9,0.9,0.9,0.9,1.2184499999999616,0.2265946293400336,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.810917930530215,0.020747005613886326,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.4297319999999445,0.08444491653962584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8.173875195418342,0.017908092703427084,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4436789999999746,0.0824268127521029,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.106420715204745,0.02437096766588253,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1950729999999794,0.5444736675204486,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.784659646571319,0.01813197063617031,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.489345999999955,0.18783297374354566,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.889458876361897,0.0180389312371012,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.2138860000000022,0.052151700082519244,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.473517125069454,0.012528576111001923,0.8,0.9,0.9,0.9,0.9,0.9,1.248207999999977,0.23755801473852173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.406115469720912,0.01248059117068071,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2204080000000204,0.23243531101401996,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.300779867691487,0.009351536868231862,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.100266999999917,0.061241862237778714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.320257455590083,0.028833899548243027,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.2325670000000173,0.013947769598118913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.705336769752085,0.019273571925169413,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.2474489999999605,0.011421020252594186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.793331703471122,0.003933701052919871,1.0,1.0,1.0,1.0,1.0,1.0,1.1436820000000125,0.06725743064134565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
