MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8623754215683642,0.026633217171519636,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.2199350000000209,0.05622622609632949,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8714630558336328,0.026775161445002058,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2269830000000184,0.46762878974014443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8094553744877107,0.008462801060643978,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4383550000000014,0.13801717615678796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8259072513173858,0.011047126833821473,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4344010000000367,0.1113251216926428,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8190943563377916,0.01801267178857733,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3820579999999723,0.03278833992152813,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8830003198149083,0.021322142003535063,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2440980000000081,0.04700645998783978,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8161285810134147,0.012494463635152128,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3759640000000104,0.06695947172470598,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8673719542483656,0.028243311741568727,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2883919999999875,0.23227029736258437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8352668687596091,0.010846890582672873,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1428439999999682,0.0611198205465539,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8096793659791826,0.010440093596034351,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0396279999999933,0.03042870532769904,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8402834791347698,0.024681825635509455,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4956390000000397,0.034729507023150565,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8010124375011785,0.0028760874925052465,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.304824999999994,0.03163655542867334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8420467529995546,0.022512538871886437,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1895619999999667,0.23705450876073517,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8249609485783996,0.018114940916357687,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3225790000000188,0.024391862572731085,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7790546971278589,0.008266679603091966,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0711059999999861,0.03491716495958555,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8157783729742037,0.011906049959629452,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3513790000000085,0.03003950729482046,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9012608991501587,0.03673453232466206,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.342220999999995,0.12478583309744129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7986807221058833,0.01360393935467551,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2296359999999709,0.04194569252589642,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8104060614799384,0.0078117265788723265,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2721609999999828,0.06592408305308715,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8015908334101357,0.006504030992255226,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4271119999999655,0.05982280806758182,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8500605521566765,0.01140556733601912,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5429589999999962,0.015395800325287033,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7886855098533037,0.009950409348247551,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2654999999999745,0.11424329928103882,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8109574601031443,0.007744355007986176,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2931100000000129,0.043616858085660785,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8171937873772706,0.012440747625530985,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4216540000000464,0.02355859230899169,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
