MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12.864172056192817,0.038027828445700095,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.0857199999999807,0.17886663196900543,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.557976344494941,0.04881349683823211,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.08192900000000236,0.10461009705625894,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.328036565952102,0.02744577864901588,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.08544299999999794,0.41213903319001394,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.578485031243176,0.029648369887515572,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07489800000001878,0.48914519718606797,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.19524319550801,0.04913393820771562,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.09489299999995637,0.3664186629297574,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.16866418215995,0.030095270092637693,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.06551800000005414,0.3721479014922234,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.710019536453562,0.07133933802206226,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.09087099999999282,1.1631406672953024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.278016487191659,0.025030795024425283,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.0907280000000128,0.20208319184546616,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.494430325307714,0.02182545243594768,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.0786279999999806,0.2219872647990428,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.21619459383519,0.02626824533240941,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.08580299999999852,0.25375212792851903,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.639268721844584,0.03296221467082282,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.09120400000000473,0.49629403866312827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.974025100378261,0.021858154985778526,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,0.08754599999997481,0.06493961278303313,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.1153363071048,0.041154051513581244,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07955299999997578,0.47749172798003164,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.628590858235578,0.03583970252360703,0.6,0.8,0.8,0.8,0.8,0.8,0.08130700000003799,0.0702748094513587,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.621700202116333,0.018214569507885303,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.08887600000002749,0.29424073097821996,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.643417348277774,0.03389474274862517,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.10148800000001756,0.37397573445507076,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.309229741112414,0.04310711025643379,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.09595100000001366,0.6598152460614761,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.365760216985668,0.02933136554102274,0.6,0.8,0.8,0.8,0.8,0.8,0.06675300000000561,0.12622984665495232,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.806654451922569,0.015344975794349288,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.08558899999997038,0.12839118750644052,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.596154960046018,0.031171841419130427,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.06793400000003658,0.33552088321845236,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.424620280127472,0.03668806092852211,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.06749200000001565,0.07268842223964125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89788333664559,0.024000490694623875,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.06857100000001992,0.2532727565756361,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.312665985247172,0.04655123964450144,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.09229599999997617,0.12555099579686183,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
