MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19.83667739789281,0.028105083800468514,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3658379999999966,0.8121269177301375,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.72599102303916,0.06595561477063086,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0802639999999997,0.23041301138869033,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.348078404579,0.04200640535574485,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.387032999999974,1.240432544144864,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.837042228783037,0.044642607235216895,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.531897999999984,2.200280631917454,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1362190772261,0.04387006282799618,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3788660000000164,0.5550042199099522,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.23880463239236,0.03821359628809587,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.342679000000004,0.8903520312418862,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.090665526410795,0.07395381215765283,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5018330000000049,10.357076528308353,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.988615817712503,0.03596323859567474,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.2883659999999963,0.34299602887185127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.241276735148126,0.026460077431277762,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.276173,0.9860381981976658,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.657974358341722,0.030619416612090344,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.171515999999997,1.124565967490178,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.593471972725848,0.0296786520015006,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4486009999999965,0.5529234252141442,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.744205429829993,0.030573090031364908,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.3261090000000024,0.07129891897018259,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.915971985714627,0.05112293048265414,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2248600000000067,1.0628428108933232,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.228080939529622,0.04266316990015576,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.326640999999995,0.19881754667505683,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.13945644570173,0.010871934180657567,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.16320300000001,0.1684759162722421,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
