MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
30.657657350252144,0.0642283058478371,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.0720980000000111,0.9334687775884748,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.33259149280167,0.0942085121111576,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.0870830000000069,0.34093314323290846,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.16853743235148,0.07418726788098233,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08597800000001143,1.410226508250378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.6432126858095,0.09052563562738486,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0761579999999924,1.8705432240358364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.072212328407367,0.09060932221419726,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08275699999998665,1.2735188748683255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.331580157778337,0.04868004363847218,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.0790839999999946,0.26713468335857515,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.776222204851628,0.07758850339442488,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08098599999999578,2.917270198668419,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.056410553893198,0.05364375341659127,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.09257900000000063,0.39452798372869424,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.197392171362374,0.05679100085521662,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.08244199999998614,0.8334821266168222,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.361964836780178,0.0387184042399482,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.09955200000001696,1.2564442994252938,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.720132236778824,0.047700375817770355,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.09442400000000362,1.2488058992170001,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.023553789660333,0.05272603790338874,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.08920599999999013,0.3162158360384988,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.219531966876087,0.07593708853950462,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.08841100000000779,0.5975019278144312,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.518282542886293,0.08989388138821872,0.10482848367219183,0.55,0.7,0.4,0.6086956521739131,0.5384615384615384,0.08789100000001326,0.05398021583857893,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.75084375443767,0.04155693408304231,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07352999999997678,1.1652977819666788,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0656046829393,0.09115663282507429,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07483699999997384,2.612145147688801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.24971422319933,0.1119861132440956,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.09922299999999495,2.1208929631978246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.11937978159142,0.045180669859356516,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07858699999999885,0.6579615630454352,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.112832988600466,0.027593052169152227,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.09786399999998707,0.7135539402543926,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
