MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
9.389616154011502,0.03129942990988938,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.09960499999999683,0.12642226260819037,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.710569218983728,0.03545147159014474,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.07275700000002416,0.049911131779346245,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.048310677159256,0.024198944889344366,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.08814200000006167,0.517796983781923,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.369328140719253,0.028318886582654083,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07616299999995135,0.4619241334146249,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.563976645502828,0.03604807347194847,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.0766519999999673,0.11488703955242358,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9.593744214884937,0.025576348471584402,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.07742499999994834,0.08498818580196107,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.30439964227038,0.047018969078853876,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,0.0956939999999804,0.034582373195481055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
8.98929407237513,0.0215938142224401,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.09362699999996948,0.1911534974003639,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1821223494465,0.020073617669225795,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.078153000000043,0.21174997587321281,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.57408310343544,0.01603201465775807,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.08548099999995884,0.24149502565314962,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
