MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
6.575564100664314,0.1147612657982011,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,0.09083499999999844,0.12712295592849315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.614707539067199,0.10227771829005826,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.07048600000000249,2.026949839889559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3926981566389,0.04361514514901565,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07229899999998679,0.33000749930204565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5638292718868145,0.07925660336692421,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09658999999999196,0.5308554587121923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.552179765468329,0.13057016254185694,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08990599999999915,0.12950060556200504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.806196496760186,0.08576504326622071,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07283400000000029,0.3418658241918079,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.569345097331205,0.10833715237721518,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.08281499999999653,2.7188768995334716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5400689963702385,0.1100096326844541,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.0789400000000029,2.3565739297093473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.605295790695454,0.06299269425251894,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07482299999999498,0.15171952447746448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48142790158349,0.07090808016012924,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0625220000000013,0.2807012210477682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.327772409980324,0.05723130626369641,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07286200000000065,0.31809074145884453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.440427411362864,0.02681729703794931,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08106700000000444,0.13235867888534206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.571566137936616,0.13019059040201875,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.08773700000000417,2.0082894312969612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.604125535760351,0.13920514430548134,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.08291099999999574,1.6487377090377424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.156469856705567,0.0529498610919355,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08078100000000177,0.37055237917928124,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.292870570513968,0.02703367997084748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09772399999999948,0.31834159877335266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.542268267629414,0.10613546912315104,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.08018099999999606,2.2596071032636953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483613128219463,0.12171677010938772,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0827600000000075,0.20869474147613767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.408676655674827,0.039315087844784394,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07207799999999054,0.19951491456753398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.362678050787069,0.028995372323578694,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07496199999999931,0.15974818083151662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.564706847838468,0.03179132834889769,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08706499999999551,0.3160340802606985,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.20384961036123,0.052905715279176806,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06522099999999398,0.20582744415693058,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4395683834756,0.056937117081774374,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07941399999999987,0.2156620569339444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6022276670427384,0.12983973207007043,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08376499999999965,0.31485361562429487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1432625944542565,0.305982667234854,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.06724900000000389,3.2022781082715035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
