MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.345393917511098,0.02980884595866614,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.08879800000011073,0.12401550311039457,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.568879140199316,0.03233635061839062,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.06363499999997657,0.03275846059350943,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.023853703526777,0.023186653574452935,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.07957199999998466,0.507591420776796,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.368061179587187,0.027924400808487477,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07484099999999216,0.4531892586800672,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.232342898082125,0.029171422611160864,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.07680700000003071,0.11259322205283445,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.481787615289672,0.023870642450277535,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.08087700000010045,0.0824268127521029,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.015691922977684,0.04130436766825849,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.11118399999998019,0.2722368337602243,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.9622868165426555,0.020544037030948946,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.11024799999995594,0.18783297374354566,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.148623432070337,0.019574368958111626,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.08748200000002271,0.20860680033007697,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.578481887604776,0.01546124899031398,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.09014999999999418,0.23755801473852173,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.276272948249472,0.030156786622597593,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.0972430000000486,0.17432648326051498,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4242323674412285,0.011374003468544327,0.8,0.9,0.9,0.9,0.9,0.9,0.0695779999999786,0.09186279335666807,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.69212375059131,0.035675601941173814,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.07765300000005482,0.05579107839247565,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.868660434465619,0.02236304763517835,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.07636700000000474,0.03426306075778256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.922039937485101,0.006088445581460072,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.08552599999995891,0.1345148612826913,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966958502277036,0.021895362577685765,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.08955600000001596,0.22959641225079605,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.505190105437647,0.030063466429112493,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.09530400000005557,0.07914907011198512,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.925014791793498,0.022146288940333728,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,0.07657800000004045,0.019271386745134473,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7.554122750923851,0.012849837729323056,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.0848399999999856,0.057805834593120234,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.016400367354466,0.024160307879834423,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.07253699999989749,0.2055644889180891,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.726569856826828,0.028726069891213638,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.07770300000004227,0.13477942590626624,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.573574563247029,0.016204645179504474,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.07481000000007043,0.11676749891080564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.047253867272145,0.02251563731949435,0.6,0.8,0.8,0.8,0.8,0.8,0.08843200000001161,0.08739986792994567,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.622254768789606,0.016028497506342543,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.07002599999998438,0.09309183035517896,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
