MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
58.41144021119648,0.07114414787751949,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3479600000000005,5.1960253820638584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.58299886791063,0.168927605810823,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.2766419999999954,0.2186896359582665,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.213544786965954,0.0716595858044744,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4829129999999964,0.949629156443147,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.3112940069212,0.09668493393953805,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4928129999999982,0.4179531527256011,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58.23589038323573,0.09925840782422402,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3624849999999924,7.025694977372433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.50876555410919,0.09257171738683648,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.2971210000000042,0.5963487329779813,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.03761075186917,0.08673185261094075,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2400790000000086,7.798250224428338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.013882292941844,0.12499693943027569,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5587069999999983,1.1081616642779208,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.48962047454238,0.08520803482087799,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.3189759999999922,1.494911798527387,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58.28282057585597,0.07963055546661743,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.106248000000008,1.2279287074517382,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.10045502355928,0.05279896772517203,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2723390000000023,1.681740163849476,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.24885937429918,0.06776138477772345,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.2819220000000087,0.8140060567400239,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.07769989453014,0.12881482210011416,0.2041241452319315,0.6,0.5,0.7,0.5555555555555556,0.625,1.3823890000000034,0.19796112927477952,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
60.85319368093159,0.14046621614955487,0.2041241452319315,0.6,0.5,0.7,0.5555555555555556,0.625,1.2487720000000024,0.2755195156942351,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.22816054203252,0.04442327391962276,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0905039999999957,0.8059315994818219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.93105750189533,0.10538384585844238,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2406349999999975,3.6250437710151964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.02561307607387,0.2141836800658672,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,1.2508709999999894,0.132085551522197,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
57.11174768553468,0.07093012249292231,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1600519999999932,2.3807000177432456,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.502534193262036,0.041016887266534525,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2400609999999972,1.0413893239643717,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
