MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
6.381212324071881,0.03319085458681593,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5000360000000015,0.5084918237139726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.614707539067199,0.10227771829005826,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.3680470000000042,2.026949839889559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3926981566389,0.04361514514901565,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.465455999999996,0.6600149986040913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5638292718868145,0.07925660336692421,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3966740000000044,0.5308554587121923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.474600547797578,0.09802720361454494,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2288070000000033,0.2590012111240101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.806196496760186,0.08576504326622071,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.384529999999998,1.0255974725754236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.659386654811783,0.1680329408353178,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.3441079999999985,1.3594384497667358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5400689963702385,0.1100096326844541,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.3607060000000004,1.1782869648546737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.605295790695454,0.06299269425251894,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.332222999999999,0.30343904895492896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48142790158349,0.07090808016012924,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3985350000000025,0.5614024420955364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.327772409980324,0.05723130626369641,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4867580000000018,0.31809074145884453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.440427411362864,0.02681729703794931,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.344659,0.2647173577706841,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.571566137936616,0.13019059040201875,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.4461480000000009,1.0041447156484806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.388179183556871,0.06653440974565526,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4228869999999958,0.2060922136297178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.156469856705567,0.0529498610919355,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.1885309999999976,0.7411047583585625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.292870570513968,0.02703367997084748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.578904999999999,0.31834159877335266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.542268267629414,0.10613546912315104,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.5230910000000009,2.2596071032636953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383286174652656,0.10074417946093332,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2896789999999996,0.20869474147613767,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.408676655674827,0.039315087844784394,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2161639999999991,0.39902982913506796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.362678050787069,0.028995372323578694,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4274679999999975,0.6389927233260665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.753472562576449,0.07879347588124708,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2441220000000044,0.3160340802606985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.159954854279039,0.03178928175933178,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.010928000000007,0.20582744415693058,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.382355263662636,0.03550370876754642,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4989889999999946,0.5750988184905185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6022276670427384,0.12983973207007043,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2835270000000065,0.31485361562429487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1432625944542565,0.305982667234854,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.5249869999999959,3.2022781082715035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
