MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.2288990573312017,0.030220050044501293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08252299999998058,0.17243727217851443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4658475179056785,0.1048491232789897,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08146400000001108,0.35189030914358205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.236071160656689,0.0340476304693832,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07638100000002623,0.22274807590578924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2434765873631206,0.033389576067989236,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07666100000000142,0.3554780033837084,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2479384517309824,0.042910681469764254,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09077399999998192,0.23917741982887025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.431019993334477,0.051449508629192106,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0707089999999937,0.4417188649414385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.450500277857631,0.10742887336463781,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.07972200000000385,1.7872771352291172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.208135384801141,0.029665156114162382,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09030299999997737,0.14372112421213404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3417058154583508,0.04255520842212897,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07241899999999646,0.202013860069606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2884150382759456,0.047962606125383216,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07474799999999959,0.1927371815840832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
