MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15.242604618457035,0.027796341072026304,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3566390000000297,0.7516516534917654,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.546805264138566,0.053856716027997895,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.1202759999999898,0.036218882992051615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.97955407981039,0.026222488477040503,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.205284000000006,0.21616913755527792,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.249974421419536,0.028207995716324503,0.8,0.9,0.9,0.9,0.9,0.9,1.3243659999999977,0.25616020550594376,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.574799287304801,0.042152779036832615,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3140369999999848,0.5136331444484038,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.153908265763988,0.03179221460284041,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.3771849999999972,0.0999497046850733,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.601154715018307,0.05703318804631461,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,1.3523069999999962,0.22734286782059315,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
14.955963722974202,0.025601044152390028,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.2720470000000432,0.21191435490361665,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.397200291404378,0.023494111098815315,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2246220000000108,1.848820874675727,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.99803233977162,0.02768978248884702,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2427820000000338,1.056706232387757,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.479976212067797,0.020025528426521732,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.208438000000001,0.19404231670719613,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.724277542722929,0.021150417116895175,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.2738509999999792,0.033673926333599474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16.039060806630243,0.04487401111649562,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1002089999999498,1.9915063176193217,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.347214003147503,0.03517874096287219,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.195288000000005,0.19133852534291726,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.649392009022803,0.008885332489837429,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.301491999999996,0.15524421100607577,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.980708162721712,0.026015809579519503,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2571019999999749,0.5246456261317226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.896961715009782,0.04290056283438858,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0873409999999808,0.9066745406721582,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.621180641369984,0.026066108013474885,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2348759999999857,0.5317950570734342,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.689405440555477,0.015851443611553533,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3193010000000527,0.41044972617453734,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.73189449813897,0.023196524380409894,0.6,0.8,0.8,0.8,0.8,0.8,1.3401479999999992,0.17685023647146145,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.887771931450295,0.029871412107213686,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2826499999999896,0.152240437949833,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.732375951333216,0.009825244797583049,1.0,1.0,1.0,1.0,1.0,1.0,1.2162959999999998,0.19944117196732603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.285860449319197,0.03031478844933904,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.5611220000000117,0.19713045818065478,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.950576357085735,0.027341364011004607,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.1861150000000293,0.13988895597484963,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.31586565681989,0.05765830053505583,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,1.215814000000023,0.018843370131728234,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
