,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.5927025461938804,0.005174726123521122,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.021989000000076,0.03303860661803816,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5933928103506683,0.00771439754977045,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.625825999999961,0.05129765723324531,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5933963895079442,0.010418085964214053,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.2120380000001205,0.02089703811621505,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6041411414646856,0.01100157166054279,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9456179999999677,0.0668006712333102,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6330537656448971,0.030211110700813067,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7725620000001072,0.04157840270688731,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.7039376389336343,0.022634042870202587,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.765045999999984,0.07910112494145553,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5915352987950706,0.011626830803838238,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8499719999999797,0.041052267876760765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6345970245968797,0.02248391044023988,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.293015000000196,0.01761665766027237,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6786617089092557,0.024483988628487652,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.666556000000128,0.03740561227822608,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5956703253272182,0.014462693619918247,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.410617000000002,0.03661685045560744,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6468276551019503,0.038067738813421896,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0209199999999328,0.06171256701052093,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5979733225404684,0.004053810202945962,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.638844000000063,0.05497096360315118,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6623141429989245,0.03718674468917923,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.857046999999966,0.06814928697181133,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
