,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.064259597061916,0.0041362054522198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.35955899999999,0.029739885459995574,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0532613330703373,0.0032224925233113842,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.973557000000028,0.04634199670412303,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0626655091342692,0.007081971492638906,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.229477999999972,0.01849063948517955,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.074860749167017,0.00798696911147303,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.969927000000098,0.029694738918737574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0920835648646012,0.019204931213994757,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8079020000000128,0.023783189695573734,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.141479172925709,0.016895802088247352,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8058039999998527,0.0682549470210227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0627231136014348,0.008100144938971241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.97510699999998,0.03602755235005768,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0900770932273267,0.01509208365998231,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.4749930000000404,0.015540736046244999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.121002708077367,0.01682115801467182,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4672290000000885,0.03288248990804354,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0639753194406265,0.009790462508941146,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.4707640000001447,0.03254685448878737,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.09967168244325,0.02582461288321367,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.205596999999898,0.03686834076075877,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0666426038922234,0.0032708880274943506,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.853935999999976,0.049972611121084205,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1098090539977028,0.025434392037371464,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.297384000000193,0.062162558460742506,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0801505081702063,0.01752092894337807,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8000389999999697,0.025429800540629075,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.018727173952154,0.006498003440496025,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.8929619999998977,0.03784485664079792,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.047721069653127,0.004517952786890722,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0640310000001136,0.032417263025424456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1140148520260174,0.0247479068029433,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7571409999998195,0.03287295465319218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0704544674591348,0.018887428006929486,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.5276320000000396,0.06798330343308008,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0599237191883935,0.004016628661961503,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5230810000000474,0.01813356066822663,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0583774614696368,0.00520035387844427,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.153551000000107,0.032306735031897175,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1165542514214721,0.012699235683411574,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.4812349999999697,0.06632346429721134,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0289485805008203,0.006871432195151422,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3845420000000104,0.030486544974031443,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0802829587099476,0.009959433420544554,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5092769999998836,0.023392604222729985,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.088401475244599,0.01632530039238493,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.666985000000068,0.033834257568378226,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1485311592438265,0.03789888290472471,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.913921000000073,0.04172040515101456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1003125484947072,0.012317995950522884,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.8820660000001226,0.06138082371664815,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.031932033210874,0.013258902354008926,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.822693000000072,0.06921845153756218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0918485794933483,0.008349922100552291,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1863439999999628,0.036727940972907304,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0511523316478775,0.005341973356929009,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5931789999999637,0.03230551372941866,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.084886853728745,0.021154431345593583,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1731909999998607,0.06031730862479726,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.068772206987572,0.009065819714581841,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.3891419999999925,0.03103600829669027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1109817256324463,0.02169543470809307,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.801723000000038,0.04048918741145524,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.1072568229145883,0.023812005168489903,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.235437000000047,0.02737420273965366,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0900517124997795,0.011552858787977361,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.1548270000000684,0.03074162179427249,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.069786337041602,0.004194870715169104,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.8923859999999877,0.03656212178864334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.091044106071095,0.014966635905673532,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9307739999999285,0.04276078670920578,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0861960144482623,0.015679092388951352,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.6302270000001045,0.05713272394274355,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.040113801875827,0.004888628275338334,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.14583000000016,0.03056691264072364,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.109203421710856,0.026690181788195648,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.143334999999979,0.05055787507489726,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0727724411210373,0.01485603069090738,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.5877199999999903,0.07518137507350775,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.08160385854941,0.011290266129633176,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.390391000000136,0.06570623160950298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0230447665260236,0.003308836465958871,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.63450899999998,0.04673876862175732,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0707366437219332,0.007219629235266595,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.297370000000001,0.0721581557167485,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.086638519120545,0.015293273380237083,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.029175000000123,0.028599075106122553,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1962229809032887,0.03835817583966306,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.4521230000000287,0.05885763881772187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0642184983252705,0.011362511697322927,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.458172000000104,0.0686891060467984,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.100624598235018,0.013684295454604025,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.009074000000055,0.017993892017893684,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0543457524057802,0.010504261795429628,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.703856999999971,0.03474108402683652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.0812153242519769,0.01395826200714207,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8115170000000944,0.07912307564877387,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.1352804983122717,0.03207258544267414,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.7161419999999907,0.03847755593719621,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
