,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6413259159327009,0.0032731483113093377,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5704959999999346,0.0271485976679592,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6341603767026519,0.0026455312196647695,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8335609999999178,0.04232686724631,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6380850036002746,0.004411942364678116,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5152800000000752,0.01649100812599868,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.645321474435627,0.004991240422197,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2138219999999365,0.026707755388898594,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6561382821108038,0.011727853749312329,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1324220000000196,0.015544945171006134,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6920383291384966,0.012468858243512071,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9711660000000393,0.0592474301455486,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6396907776456068,0.0053319325003131825,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.024835000000053,0.04789937685990371,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6544841014885715,0.009187794606478993,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3647700000000214,0.01390980602937436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.674820158273247,0.010698867239916313,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6837509999999156,0.029135167170874915,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6386783012659261,0.006049694526076907,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.025514000000044,0.029115305283202258,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6604367130253924,0.015677272502550993,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2428360000000112,0.033445108399346335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6416523298454613,0.00263749989884755,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.674515999999926,0.061246208437481874,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6678420691203977,0.016012601251253988,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.932027000000062,0.05757254673295408,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6486492255737237,0.011008523147174367,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6239990000000262,0.02381699728641039,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6150552864007924,0.0054819426519020316,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.982195000000047,0.0496901763219974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6275892354617156,0.0020248645952988514,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2915460000000394,0.021457034436329674,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
