,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.6540868441244603,0.02877072560464064,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4550869999999918,0.5286177058886106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6544492494698606,0.026908790048526005,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3856759999999895,0.5471750104879499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6029979013910332,0.013590971726521671,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6514349999999922,0.0835881524648602,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6303808601179977,0.01609779855028407,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8199160000000347,0.1336013424666204,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.641265729535872,0.03492812598876618,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6208729999999605,0.04157840270688731,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.746425507868774,0.03538838641205376,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3510009999999966,0.6328089995316443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6094450323599088,0.01792127022613543,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.691930999999954,0.08210453575352153,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6478271334617363,0.028779612149647395,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5058700000000727,0.2818665225643579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6523193521775108,0.016288236698057266,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.443873999999937,0.056108418417339115,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.638350899573668,0.020627649533352235,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3610949999999775,0.07323370091121488,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6703152493742368,0.046118918724553315,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.7740979999999809,0.16456684536138913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5979733225404684,0.0040538102029459774,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4765519999999697,0.05497096360315118,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6484494334981987,0.0356964236969282,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.372763999999961,0.408895721830868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6547800650539148,0.037801866742325406,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5013490000000047,0.22154442164146726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.546321249857181,0.013860317108345607,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2415550000000621,0.043568147575716865,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6154373811687024,0.01878310927492262,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7585470000000214,0.018579590865396695,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.7094188706690001,0.04668893836164748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6112640000000056,0.10912145917250357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5890625599838368,0.024214222961040394,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3566190000000233,0.051776479329074865,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
