,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,8.14804325501661,0.005860491183040639,1.0,1.0,1.0,1.0,1.0,1.0,0.9834060000000022,0.25284452521638073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.496847318801994,0.03154083329101857,1.0,1.0,1.0,1.0,1.0,1.0,2.0068330000000003,0.5323854056463599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.571102996794481,0.014699758921232596,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.020752999999999,0.517796983781923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.580850082577598,0.013827499915451937,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.164952999999997,0.4619241334146249,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.828328830065635,0.022640650769334903,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.345523,0.11488703955242358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.196848445218226,0.01866532521050906,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.3392690000000016,0.0159352848378677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,8.465785084496094,0.012297456053441753,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.5445919999999944,0.13832949278192422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.529033278795444,0.013770861233940043,1.0,1.0,1.0,1.0,1.0,1.0,0.9831810000000019,0.2867302461005458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.687884503449892,0.011931057686569923,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.606215000000006,0.42349995174642563,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.19958307718335,0.008110310549083392,1.0,1.0,1.0,1.0,1.0,1.0,2.1347769999999997,0.7244850769594489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.744097072569396,0.01861206150064476,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3013890000000004,0.4723079541916359,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.073392856711699,0.003402753024443559,1.0,1.0,1.0,1.0,1.0,1.0,1.194073000000003,0.49707782080077456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.016874946245743,0.023245186774203973,1.0,1.0,1.0,1.0,1.0,1.0,1.6695820000000055,0.45383381653846055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.737118695668608,0.019478705922008708,1.0,1.0,1.0,1.0,1.0,1.0,1.8028130000000004,0.18366504577789008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.763807661109842,0.004495658346194028,1.0,1.0,1.0,1.0,1.0,1.0,1.8784740000000113,0.5503094496806957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.562395043077371,0.0150964477105828,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.262186,0.46864554273560044,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.821403654018281,0.01860403258715261,1.0,1.0,1.0,1.0,1.0,1.0,1.7828220000000101,0.21299908194661196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.172029122811677,0.011157613648779624,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.4698709999999977,0.6305533867951643,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.48846763597589,0.01030624539633226,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.284474000000003,0.47470012305403236,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.309049178900116,0.011407320976844635,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7755300000000034,0.4197371805203647,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.779169597501676,0.029389303877272677,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,2.2380640000000085,0.41203995475551786,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.847071972190417,0.005614425598619081,1.0,1.0,1.0,1.0,1.0,1.0,1.4053889999999996,0.47669184598287534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.739634839665746,0.01726058749689856,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.6811069999999972,0.23742288197771422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
