,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.786150676964504,0.019646182707483258,0.8,0.9,0.9,0.9,0.9,0.9,1.5733749999999418,0.062007751555197284,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8.489846622831228,0.0310589774110297,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.163344000000052,0.13103384237403773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.531339503566883,0.013422647594971403,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5330670000000737,0.253795710388398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.733262911777434,0.016463699518122276,0.8,0.9,0.9,0.9,0.9,0.9,1.3499880000001667,0.2265946293400336,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,7.810917930530215,0.020747005613886326,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.5592149999999947,0.08444491653962584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,8.173875195418342,0.017908092703427084,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.643135999999913,0.0824268127521029,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.106420715204745,0.02437096766588253,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2910750000000917,0.5444736675204486,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.784659646571319,0.01813197063617031,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.659001999999873,0.18783297374354566,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.889458876361897,0.0180389312371012,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.3335250000000087,0.052151700082519244,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,7.473517125069454,0.012528576111001923,0.8,0.9,0.9,0.9,0.9,0.9,1.426808999999821,0.23755801473852173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.406115469720912,0.01248059117068071,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3197700000000623,0.23243531101401996,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.300779867691487,0.009351536868231862,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.221433000000161,0.061241862237778714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,8.320257455590083,0.028833899548243027,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.3144310000000132,0.013947769598118913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,7.705336769752085,0.019273571925169413,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.3095389999998588,0.011421020252594186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,6.793331703471122,0.003933701052919871,1.0,1.0,1.0,1.0,1.0,1.0,1.2533880000000863,0.06725743064134565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.548285312219977,0.014270154760713341,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4226249999999254,0.11479820612539803,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.214840063609028,0.025931594258496293,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4768229999999676,0.21106418696529364,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,7.177830629184498,0.010241729267772816,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2871099999999842,0.2312566409416137,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.545524443071638,0.011303971968410239,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.3000629999999092,0.11561166918624047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19,7.5908577598334555,0.016463202187960976,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.486558999999943,0.30834673337713364,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.188302484577342,0.019180836600780102,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3564069999999901,0.06738971295313312,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.866187975666614,0.0049126223987916735,1.0,1.0,1.0,1.0,1.0,1.0,1.20709399999987,0.23353499782161127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.82184129265557,0.018159091980914793,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3506540000000768,0.23306631447985512,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.4633380778157905,0.013330543408836963,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3253310000000056,0.12412244047357193,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.230523208671869,0.02917945059734486,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.5403100000000904,0.03279902363894413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.808329911077674,0.01547731165193764,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.3993030000001454,0.04013559159410974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26,7.0689990298364425,0.010266010789562532,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.361263000000008,0.2554829141533649,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.596534786899001,0.011746073236776297,1.0,1.0,1.0,1.0,1.0,1.0,1.3461019999999735,0.09931012606482112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.274658465332626,0.026325647996843535,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4257720000000518,0.26161410569111127,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,8.238094314009219,0.026481385092532936,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2880660000000717,0.3922645942075449,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.469166088234823,0.011609358938035181,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.51553100000001,0.025058446102085737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,8.271658986179876,0.027527642756250154,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6923910000000433,0.598856315092969,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.394563020048306,0.03037585771099337,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.316917999999987,0.11876280714468569,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.949459747239763,0.018639157805446904,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4957130000000234,0.12523620552922268,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,7.700896401249969,0.014787559082536428,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.284349999999904,0.2849287641780799,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.846039007067262,0.016996450521457998,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.3805460000000949,0.05756729217886629,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.892222712896659,0.020585183263188214,0.8,0.9,0.9,0.9,0.9,0.9,1.3016939999999977,0.06797927715892348,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,7.48913366179112,0.015207596842021557,0.8,0.9,0.9,0.9,0.9,0.9,1.4732510000001184,0.2217604363716097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,8.077917155292564,0.024510870782330763,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.1769420000000537,0.5510369196370978,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.646267938758503,0.017096922794922302,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4367090000000644,0.13480098353041187,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.817394432388018,0.01719144485016837,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.517528000000084,0.029522776021458346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,7.446768627873139,0.013430590828721728,0.8,0.9,0.9,0.9,0.9,0.9,1.378643000000011,0.1030331871226477,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.471485062254322,0.011564459547420039,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3817449999999099,0.1436937948609906,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.914607906650989,0.02009473236189796,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4573199999999815,0.5169294021378366,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.498287274059011,0.027387380815938736,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4847899999999754,0.155548084413738,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
