,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,111.65147432863722,0.03507999408369781,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.554097,0.5081932954880974,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,127.3034319824296,0.34513012212978333,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.4570580000000004,0.9328532566851387,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,117.04118693469357,0.15292453721290972,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8396489999999996,1.0654102136641368,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,117.91247135319747,0.13851776638073648,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7920140000000009,1.2465534850025566,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,117.11816175852375,0.18138202394781067,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.861350999999999,0.6771641513347944,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,126.2393504676728,0.2288089444578232,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.697519999999999,0.4895366338139296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,115.05437794094483,0.11457003822629296,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.167083999999999,1.0985644643346995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,114.87125988818939,0.11567953806407863,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6711519999999993,0.4410055723728029,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,120.96653335042936,0.16042949772820206,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.744726,0.5689953942090528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,114.79416308056705,0.1135443476871705,1.0,1.0,1.0,1.0,1.0,1.0,2.1379769999999994,0.8896521267362851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
