,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4599768483433732,0.0028867661600297146,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.389218000000028,0.026062452728288978,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4545626644574497,0.0023994139270762664,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8258950000000596,0.04058020021700759,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.45612407869902927,0.003267061976350398,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.470988000000034,0.015595888295787978,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.46124788738748596,0.0037021201756117623,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1550999999999476,0.02541610108651182,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4691919846388795,0.00849791529130783,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.279784999999947,0.01459778165219837,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4996899915153782,0.010655350916987692,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0738440000000082,0.05521787999336128,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4584001165369191,0.00417275051007241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8612580000000207,0.045209641058003944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4678131381136798,0.0066620793684014894,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5426799999999048,0.019839136770423618,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.48357073819134405,0.008079109229644672,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.755459999999971,0.027463240043906153,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.45643833952258717,0.004444981520658768,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8793249999999944,0.027554794809814234,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4721795670214831,0.011327015697913674,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.169544999999971,0.06395137474919264,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4595516676437881,0.0023624395034481044,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6147550000000592,0.058912006294837865,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4736649788391916,0.009639827902809206,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8987379999999803,0.027853717799283344,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4639373061426952,0.008243741966587581,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5703009999999722,0.023227027792960864,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.44076861951177787,0.004431647154927477,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9773460000000114,0.04655008335900639,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.45146693929151877,0.0028654071755713547,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4264759999999796,0.026970085434592415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.47744279349117696,0.010552343111696777,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7527520000001005,0.014587425808652637,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4530541234157057,0.006531810568973659,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9264719999999897,0.0373339739491412,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4600659167757185,0.0030886847128071848,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5110859999999775,0.02862960533360883,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4561104969094168,0.0033301099787595143,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8312989999999445,0.026820902864978752,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4898146609029465,0.009186063938577294,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0998349999999846,0.05538961422898507,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
