,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.7999531859294702,0.0036016742134646414,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4607170000000451,0.028113113048164745,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.7913182130879848,0.0028615510912727857,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.87992399999996,0.043840199038138544,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7973020577108214,0.005413375450984078,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5354800000000068,0.017252147019598495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8063943632501238,0.0061161872063222105,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.082854999999995,0.0278312804231607,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8210400369368923,0.014989761819861861,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.079048000000057,0.021858893281018754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8604990485030704,0.01410419465842048,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9784570000000485,0.06267527998378637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7983252683689057,0.006361970225401839,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8617389999999432,0.03347973586235299,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8178279995004812,0.011400514803374185,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3950280000000248,0.014516893585161523,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8421469912997179,0.012993519493380285,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.867256999999995,0.03055991027327695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.7981557557275508,0.007452933997886729,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7697069999999258,0.03042870532769904,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8251538446575681,0.019482938155103192,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1655739999999923,0.034729507023150565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8010124375011783,0.002876087492505232,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.875079000000028,0.06327311085734667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8335740755965859,0.01954878588532771,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8622859999999264,0.05926362719018379,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.810397976446676,0.013442912802075798,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9011510000000271,0.024391862572731085,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7642244246144484,0.0049705542372526935,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.03095600000006,0.03491716495958555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7851677352790937,0.0029861549531305185,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.200796999999966,0.022529630471115343,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8348439288685316,0.018239091780699823,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8319520000000011,0.015598229137180161,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8045210390331328,0.014752817314027349,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5830909999999676,0.06291853878884464,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7948854737714984,0.0030541549653619266,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5719199999999773,0.01648102076327179,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7948380876554724,0.0043875597574062775,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5499949999999671,0.02991140403379091,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8422581482869714,0.011151012905729075,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8326680000000124,0.06158320130114813,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7730519136795889,0.005653241285877355,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.528363000000013,0.028560824820259706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.8106720399982154,0.007553734341891705,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4337150000000065,0.029077905390440525,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.8136094299649924,0.009574375394643835,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0513349999999946,0.04711718461798338,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8616730315127834,0.028608353494284693,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0271779999999353,0.03838818667444516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8202806320828319,0.007622138572014235,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.066065999999978,0.04367583687159483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7786244011937814,0.011582593550717963,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1029130000000578,0.06578203768464011,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8198461716141886,0.006602522803679403,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.019270000000006,0.03441683325469356,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.7885463115761667,0.004072893003157682,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8326690000000099,0.030668012060695308,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.8168237351370732,0.017244031145423763,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3886529999999766,0.05506625943633368,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.7994197923032723,0.005762659073404629,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4271609999999555,0.01419151224851088,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.8380827124120896,0.017859483995749083,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9803620000000137,0.050507307494555044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.8315708575067667,0.018366429259076025,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.45470499999999,0.024908175106378546,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.8165691450465633,0.008923890474611665,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3554560000000038,0.028968191928087354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.8027082030396434,0.0032530981164027436,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.1738530000000083,0.03448155260969002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.8514910400893526,0.021447247324328872,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.029513999999949,0.040287415756080754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.819275023620855,0.013536340809028656,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1034310000000005,0.05336574862058587,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.7807426857982995,0.0040212374447826426,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2100520000000188,0.028468526835475565,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.7934680083201257,0.009636492570418934,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0556990000000042,0.062478797199978384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.8049223405105734,0.011357696200453874,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8780579999998963,0.07111121266757198,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.8169007675903579,0.010253524252010513,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.594381999999996,0.06133666974441332,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.7683262588508086,0.0028550528389539244,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.648100999999997,0.04414843892547673,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.804695797392725,0.005915688691002494,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.2600099999999657,0.06812862522913464,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
