,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4032863955601479,0.0027626292161372665,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4491309999999658,0.02572805052983732,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.39844187117097296,0.0023227390919760504,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7696970000000647,0.040029042270097334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3992617314829625,0.002909167156081795,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3937290000000075,0.01530832276641893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4037279083302088,0.00329819346480319,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0988549999999577,0.025010090902274393,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.409231602282936,0.008258656439544166,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4405160000000024,0.009539369069085007,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4396364769556729,0.010105849841098045,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1248039999999264,0.053923860823135765,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4016263224477013,0.004619813048078063,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8573679999999513,0.029571521714202294,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.40948087732890626,0.00587375852036896,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5357159999999794,0.019523350146229003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4237994702956422,0.007261273886739999,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7637080000000651,0.02692720720654734,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3994945583433505,0.003943194810013685,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.122349999999983,0.027048662760018473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4133464152556473,0.009967273295718717,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1663519999999608,0.06303203202789738,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4024707584751445,0.0018856330681994583,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5764429999999265,0.029088529071887758,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.41444597592815463,0.008435959470167386,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.954187999999931,0.027572783608138973,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.40625948818130136,0.007385144845510607,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6913749999999936,0.023063475696048177,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3857917664582131,0.0033539392085269377,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9541809999999487,0.03036453031428315,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.395594836239342,0.0027131107585647964,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5508129999999483,0.02645629626213611,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4167118249358118,0.009003527614280483,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7022039999999379,0.007215513910925858,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3964316606809875,0.005713712103274454,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.0020949999999402,0.03651658788161864,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.40320085382905735,0.0028844433870020077,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4874929999999722,0.02789256013487407,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.39967550418940745,0.0031516275966904364,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9389489999999796,0.02630387405434365,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.42589549288338713,0.005934227820392842,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.232703000000015,0.02037731545355159,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3879793444046926,0.0034062804035873613,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4163199999999279,0.0192415954385817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.40619948806109696,0.003956005775470034,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3200029999999288,0.025843264717518407,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.40794767128256104,0.0061566135141585794,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.186712000000057,0.013812013865317446,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.430944658362445,0.014207454553359316,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8972119999999677,0.03303457679644511,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.418719346029738,0.006126995437689412,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.857721999999967,0.026850242050441345,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.38460831100652676,0.003953178871655463,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.2827629999999317,0.06057864336871334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4106595576681937,0.003538646742046793,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.166225000000054,0.023084623716043834,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.39469077557567905,0.0021807832129820803,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.967630999999983,0.02829926378198369,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.41561089245470373,0.011519913027284855,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.783433999999943,0.046936790276677146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
