,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,11.365544340737097,0.0074159096921383415,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.1075870000000236,0.26829994795350814,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.106073426055737,0.041334257663479104,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.3586520000000064,0.8368807764500715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.490293150050428,0.02933823529389772,1.0,1.0,1.0,1.0,1.0,1.0,2.148746000000017,0.5495187109200186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.802988470013608,0.015325773217396392,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.3778899999999794,0.48914519718606797,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.35966036209189,0.031696911077068846,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.3035539999999628,0.24427910861983826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.904370123354768,0.026609219649295978,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,1.197765000000004,0.01162962192163198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
6,11.771694298051088,0.015695819879009698,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5225769999999557,0.5815703336476512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.867150395250544,0.01809815614429737,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5366469999999595,0.30312478776819923,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.067715411064864,0.014962809495135435,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.578862000000015,0.4439745295980856,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.4794163080567,0.011354434768716937,1.0,1.0,1.0,1.0,1.0,1.0,1.8779269999999997,0.761256383785557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12.838408926907706,0.03873914493833583,1.0,1.0,1.0,1.0,1.0,1.0,1.5402469999999653,0.3722205289973462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.302749999396381,0.00476385423422101,1.0,1.0,1.0,1.0,1.0,1.0,1.1827339999999822,0.5195169022642651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.592976434069325,0.03192294178030107,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.915255000000002,0.47749172798003164,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.246401234639137,0.0275295576363196,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.6966429999999946,0.3747989837405797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.869330725553786,0.006293921684671727,1.0,1.0,1.0,1.0,1.0,1.0,2.1031959999999685,0.5884814619564399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.465962601952807,0.0301606839288155,1.0,1.0,1.0,1.0,1.0,1.0,2.188198,0.498634312606761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.349965115625603,0.026045645622013783,1.0,1.0,1.0,1.0,1.0,1.0,1.5183040000000005,0.21993841535382536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.354261846151934,0.014111575117412298,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.8471639999999638,0.6732258488264123,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.764960049668808,0.012477780929048084,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.2764510000000087,0.5135647500257621,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.543616229039237,0.014223229556021526,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.0342549999999733,0.44736117762460315,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.546385408654032,0.04024074996542856,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,2.704263000000026,0.58150737791713,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.988680060246791,0.008256045960129393,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.4133509999999774,0.2532727565756361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.17251895254787,0.023085537041158462,0.8,0.9,0.9,0.9,0.9,0.9,1.5960149999999658,0.25110199159372365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
