,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.506050464186048,0.006837239713547501,1.0,1.0,1.0,1.0,1.0,1.0,1.7842439999999442,0.17285058113297436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.018727127136835,0.03618448893935313,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.0410060000000385,0.8147468228966451,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.957401096494449,0.01640376972295536,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.5848479999999654,0.5311653457664725,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.922675542907767,0.014442382472498549,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.1223230000000513,0.4733840684241273,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.299716968409898,0.026414092564223855,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,2.091039999999907,0.11792306568083431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.753641769462323,0.022174349707746895,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,2.1580639999999676,0.011045706825931726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
6,9.849837812390708,0.013707270934116441,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.755529000000024,0.5650977578264155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.950538825261354,0.016066004772930024,1.0,1.0,1.0,1.0,1.0,1.0,2.111511000000064,0.2934877541934382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.09618265092892,0.013193906792267184,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.41685300000006,0.431973244448041,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.566180256713919,0.00946202897393087,1.0,1.0,1.0,1.0,1.0,1.0,2.9741109999999935,0.7399716113034833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
