,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5485863123273115,0.006926282294872061,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4117670000000544,0.05302484641029965,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5469549661340095,0.006946446567748857,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1729569999999967,0.11016193653553862,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5448956501672925,0.007919312352331663,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4688670000000457,0.007986450767319122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5419358598246904,0.005076558433560935,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5784869999999955,0.019466634487908446,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5489475522255556,0.013286701673886615,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5178289999998924,0.029977371676768887,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5897504439104695,0.014578928486762897,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4253340000000208,0.02845740607835829,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5339369463723604,0.004652857267704924,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5094199999998636,0.030890975166547433,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.54470804813051,0.0073420755387350375,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4111509999997907,0.04052806075717408,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5629860265370858,0.009084304817611534,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2502049999998235,0.0563337452036383,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5366070587911361,0.006292345716153829,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3162320000001273,0.021160906092733973,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5688885695120889,0.019012729469709156,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.5967219999999998,0.00814704811792371,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5354229084089045,0.0024774308959634164,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3409050000000207,0.029943717152773327,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5678152720094957,0.017273871962127554,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2566229999999905,0.11294747547643444,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5521077169239151,0.011460412075412325,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4735379999999623,0.011731053160473215,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5230300735315223,0.0063975973436231305,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1900720000001002,0.01595660483989743,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5415040671622047,0.00790676419102007,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.322405000000117,0.055307807565947636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5729619374774404,0.016170940474850064,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3189649999999347,0.044408004023137236,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5355317100210374,0.010140421010634679,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3909300000000258,0.01919835185438541,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5461605554922019,0.007148968353390886,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1491519999999582,0.05920801249169834,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5339663687067939,0.004548927110855911,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.4642240000000584,0.005157973662242469,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.5634344981133877,0.00776374818653571,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.478930999999875,0.0053231094758330565,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5171582396467785,0.004424663883797338,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3758419999999205,0.03994073864347324,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5472597029643065,0.007207690199462754,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4489700000001449,0.04040143483852221,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5460646798857588,0.008601430590700744,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5209929999998621,0.02891611740944108,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5750536220956068,0.01937664214007381,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2848089999999956,0.0348877771359483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5565726760864904,0.007633700826937227,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4385100000001785,0.05517593637260529,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5114005256973007,0.0047707509979652675,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.298953999999867,0.031161267186407073,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5692429464942961,0.010824989235254448,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4319299999999657,0.0640498570411209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5424922502415298,0.008130558973683295,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6148990000001504,0.05814387002292728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5491780785375369,0.013400608803762624,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3156209999999646,0.09939097846109923,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5438096798728879,0.00798115687449669,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1726929999999811,0.1027981467468432,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5652755087588709,0.014057311647890057,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4833270000001448,0.09467226891397086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.6035451841397174,0.029529268864842827,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.5447759999999562,0.01679791054136292,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.5473275682505422,0.007029165340904253,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6319880000000921,0.027196991179421294,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.5481811715954794,0.006562623511382334,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3425989999998365,0.06482716510793848,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5561653251224796,0.010946210364578043,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.32507099999998,0.050642438966115116,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.552469302308762,0.011365736920716176,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3935139999998682,0.09919525085700183,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.5371537209149292,0.007545553626225246,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5141039999998611,0.10542198162787425,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.5562793394790352,0.013994884042610128,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5147699999999986,0.043136965712672254,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.5415309885373069,0.008712414628893501,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.304234999999835,0.008374928192550646,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.5613425707993163,0.012868442683441879,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4523940000001403,0.11384576548132479,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.5262216491917454,0.006879725236765848,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.176774000000023,0.05547604733280612,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
