,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.7999531859294702,0.0036016742134646414,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4351389999999355,0.028113113048164745,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.7913182130879848,0.0028615510912727857,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.967343000000028,0.043840199038138544,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7973020577108214,0.005413375450984078,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.4730829999998605,0.017252147019598495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8063943632501238,0.0061161872063222105,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.003012000000126,0.0278312804231607,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8210400369368923,0.014989761819861861,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.94768299999987,0.021858893281018754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8604990485030704,0.01410419465842048,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9495489999999336,0.06267527998378637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7983252683689057,0.006361970225401839,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.791885000000093,0.03347973586235299,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8178279995004812,0.011400514803374185,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.389110999999957,0.014516893585161523,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8421469912997179,0.012993519493380285,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.887085999999954,0.03055991027327695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.7981557557275508,0.007452933997886729,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.53369100000009,0.03042870532769904,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
