,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,57.03630278511627,0.041023438281284776,1.0,1.0,1.0,1.0,1.0,1.0,1.0868129999999923,0.32475158637899115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63.494381739026,0.16919196114628418,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.8689409999999924,0.874758543833066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,62.451465750252034,0.14669117646948704,1.0,1.0,1.0,1.0,1.0,1.0,1.4113239999999934,0.7122218673323603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,59.69546221525478,0.09717398956255205,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2965379999999982,0.6269297290884016,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,59.26392288516748,0.10573802148067654,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4855270000000047,0.6586589041286657,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,63.818437994876874,0.12884828065375104,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9873529999999988,0.19878291099266043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,58.27954407350449,0.06898783433179494,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4656029999999873,0.9747812780535422,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59.40180583434217,0.09162117751472948,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6111489999999975,0.36938722142597363,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,60.15051899565117,0.08124537390216116,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.186483999999993,0.7474558992636935,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,57.397081540283494,0.05677217384358473,1.0,1.0,1.0,1.0,1.0,1.0,1.6889950000000056,0.8186191383011588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,57.226623795377975,0.05823956716751461,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0173789999999912,0.840870081924738,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,57.652952138346535,0.05429512432840889,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4173860000000076,0.610504542555018,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,61.535053195956024,0.1326016165177358,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.0547710000000023,0.5938833878243386,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,59.22887628791279,0.10187968950617461,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.5267300000000006,0.2755195156942351,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,54.10990811955455,0.027944811352367892,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.1720009999999945,0.5372877329878812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,61.695113593852774,0.13641345917856412,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.046974999999989,0.9062609427537991,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,59.960570986078736,0.10031547324504664,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3004980000000046,0.528342206088788,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,57.120319838961805,0.07665668016028822,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.8270789999999977,1.1903500088716228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,59.07343670838394,0.07728947452886897,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.7162620000000004,0.7810419929732788,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,58.8842204820392,0.09322048254131132,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.1215150000000023,0.6283133779463985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,64.64221898267384,0.14660660334250308,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.9143770000000018,0.9964328712573451,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.924318357188184,0.0391931663431931,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3888309999999962,0.6603710143115455,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.77266363170634,0.0972535369089564,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7886409999999984,0.8606008412501605,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,58.83833715352598,0.08877545827877786,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.2008570000000134,0.45627310587966385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.2744832321305,0.2136204414359092,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5837709999999987,1.0344511832371048,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.032236426808474,0.09014904679925655,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0576319999999981,0.2844709185047399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.1827933870754,0.07766213935513673,1.0,1.0,1.0,1.0,1.0,1.0,1.4880090000000052,0.4149110017039721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,60.31343901238332,0.08753668435687945,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.111108999999999,0.9386095425953148,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,58.737791130069596,0.08636893832428588,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.8387539999999944,0.8405499336592684,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,60.69117771019901,0.12074429217790329,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.206132999999994,0.6535952631961642,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
