,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.41659004932715454,0.0067504002106221145,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3226449999999659,0.05145610105967464,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.41597739832172026,0.006849057074076752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1831680000000233,0.10674411272025956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.40479699783787,0.004327673887395188,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4849799999999505,0.011481242074814197,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4077428915810911,0.004187384972885541,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5642199999999775,0.012505045451137196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4140233104598201,0.010931258256259771,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3676829999999427,0.019078738138170015,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.443215296022675,0.011234603519181765,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4325529999998707,0.026961930411567882,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4017486171413029,0.0038160974070855836,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3659430000000157,0.029571521714202294,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4135363378718153,0.006981289994611387,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3992110000001503,0.039046700292458006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.42687277582864125,0.008222887790972229,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2476060000001326,0.05385441441309468,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.40400023874963337,0.00520621692668675,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2255099999999857,0.013524331380009236,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
