,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,29.667676202178274,0.03957055477299152,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8503780000000347,1.8669375551769496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.2692311652757,0.09278403391056336,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.2961300000000051,0.08523328580822712,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,29.818229082585802,0.04956304022441364,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.894920999999954,1.410226508250378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,30.21333724304411,0.048438291887523174,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9146989999999846,2.494057632047782,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,29.272772118470257,0.04730894540162828,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4953070000000253,0.6367594374341627,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,31.331580157778337,0.04868004363847218,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.688619000000017,0.5342693667171503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,31.32278286809401,0.07717942126077865,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6663699999999722,11.669080794673675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,30.056410553893198,0.05364375341659127,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7408249999999725,1.052074623276518,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,29.94380983846292,0.03282593643243393,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5139690000000314,1.1113095021557629,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29.13600113536323,0.039800205827746786,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3853070000000116,1.2564442994252938,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,28.995663494987447,0.0403345249351137,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.7168869999999856,0.6244029496085001,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,29.494924890079467,0.04329719937372514,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.4164499999999975,0.1581079180192494,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12,30.679270083518688,0.0637357515397648,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5704999999999814,1.1950038556288625,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,30.48026575190774,0.06534680335284569,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.420359000000019,0.32388129503147356,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
