,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,28.518151392558146,0.020511719140642454,1.0,1.0,1.0,1.0,1.0,1.0,1.772748000000007,0.2333671943971187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.069953814167263,0.07312696558254135,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.8076350000000048,0.6818662864658169,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,31.22573287512603,0.07334558823474367,1.0,1.0,1.0,1.0,1.0,1.0,1.9039300000000026,0.5288349405938917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,29.93908227015737,0.049820797519269364,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.128990000000016,0.6235144080119455,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,30.113473841717195,0.0630172833162969,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,3.3552859999999782,0.6367594374341627,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,32.29282564184656,0.06641129244507887,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.8262399999999843,0.033391835419821894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,29.04817390566754,0.03346928185421975,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.6456489999999917,0.7293175496671047,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,29.952181339627515,0.0498316572807199,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.029481000000004,0.2630186558191295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,30.584890267836162,0.04540474413441764,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.724571999999995,0.5556547510778814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,28.397635272986,0.023340033560180478,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.647076000000027,0.6282221497126469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
