,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,28.518151392558146,0.020511719140642454,1.0,1.0,1.0,1.0,1.0,1.0,1.077319000000017,0.2333671943971187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.069953814167263,0.07312696558254135,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.1693420000000003,0.6818662864658169,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,31.22573287512603,0.07334558823474367,1.0,1.0,1.0,1.0,1.0,1.0,1.4571289999999806,0.5288349405938917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,29.93908227015737,0.049820797519269364,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.4390949999999805,0.6235144080119455,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,30.113473841717195,0.0630172833162969,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.62175000000002,0.6367594374341627,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,32.29282564184656,0.06641129244507887,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0388450000000091,0.033391835419821894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,29.04817390566754,0.03346928185421975,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.859435999999988,0.7293175496671047,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,29.952181339627515,0.0498316572807199,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2250640000000033,0.2630186558191295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,30.584890267836162,0.04540474413441764,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.112589000000014,0.5556547510778814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,28.397635272986,0.023340033560180478,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.9921019999999885,0.6282221497126469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,30.96157458202276,0.0750868281498103,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.068792000000002,0.93660442441275,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,28.215496845711563,0.011016048910266977,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.4016730000000166,0.6324316720769976,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,31.00552937425084,0.07089427675957183,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.2873600000000067,0.5975019278144312,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,29.930315370162727,0.05656410630772956,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.016822999999988,0.4318417267086314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.125935530719907,0.0149952021819001,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.8725479999999948,0.7768651879777859,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,31.117389465742495,0.07486768309787425,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.0807709999999986,0.16325907173055007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,29.97892154218792,0.050005711415235,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.126999000000012,0.5302232407994562,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,28.29468869077796,0.0337958273872499,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8834760000000017,0.8772820840605802,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,29.73633577670256,0.04208797076505682,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.006280000000004,0.7135539402543926,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.23360346845371,0.042804808190423586,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2453610000000026,0.4449721448969713,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.66564242198586,0.07923188041214076,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.107541999999995,1.1122390536817335,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.47170015061699,0.02064011490032385,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0008669999999995,0.3261653217560838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.60369833385211,0.04278104611495445,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.073810999999978,0.6397102481853115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.281434646400413,0.04157252524885802,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.3068970000000206,0.6799324528906899,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.70720019897236,0.11420467730619936,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,1.9242069999999956,0.07039135942335024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,30.448966916502272,0.04408833194579304,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.9552620000000047,0.569610752285235,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.8186393344754,0.03444684335051141,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.4948239999999942,0.6494261650394817,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,30.18066832752251,0.04592340933419445,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8921860000000095,1.068897513620352,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,29.32368655016389,0.0407426756212018,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.588784000000004,0.6564284397516584,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.40809630259636,0.06349788524650166,0.8,0.9,0.9,0.9,0.9,0.9,2.0466519999999946,0.2266367134895972,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.399307010918164,0.038571944610193816,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9039070000000038,0.585491051694489,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.710083265704824,0.10426060856995721,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7487590000000068,0.5331550390658039,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.82961223460057,0.0548601643037545,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8541480000000092,0.9751631579443742,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,31.564355907484348,0.07131304628525896,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3048359999999946,0.6501707350922311,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,28.70391711193911,0.019760044490808166,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.5222750000000076,0.7384559349297305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,30.601598338668275,0.05296133242451751,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.8570590000000209,0.6089439138507523,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,31.214714779544952,0.07634247465634414,0.8,0.9,0.9,0.9,0.9,0.9,2.351953000000009,0.7091617075602553,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,27.83255335817444,0.021470537401374626,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.0004439999999875,0.43762533712708634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,32.30656028495821,0.09789905586701643,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.6160840000000007,0.38833857911035496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,30.78050527197395,0.07259860553788962,1.0,1.0,1.0,1.0,1.0,1.0,1.7931279999999958,0.6937860287948007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,30.39435514932195,0.05394686614739249,1.0,1.0,1.0,1.0,1.0,1.0,2.353904,0.4881896031302856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.06738807206531,0.027710497747714235,1.0,1.0,1.0,1.0,1.0,1.0,1.5319659999999828,0.42891416674264826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.171664457687545,0.03299508256792095,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7554030000000012,0.754074605616161,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29.412637709269546,0.037762816270887574,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.752915999999999,0.5181602645976109,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,32.4438243666183,0.080701059839721,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.8339679999999987,0.45212301687859174,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.26410600359867,0.022556873823431463,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.95924100000002,0.6159211779281771,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.907713909667834,0.03970906784488843,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.8672129999999925,0.4665663059818783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.511248397174395,0.0530684767733606,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.9572849999999846,0.6812275730251615,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,32.67984297487906,0.09796826522442614,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8021859999999776,1.625970954815367,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.60371547674204,0.0915659085263237,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3223930000000053,1.1807150679602838,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
