,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.381212324071881,0.03319085458681593,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4434889999999996,0.5084918237139726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.614707539067199,0.10227771829005826,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.3537369999999953,2.026949839889559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.3926981566389,0.04361514514901565,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.3812420000000003,0.6600149986040913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5638292718868145,0.07925660336692421,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.0684339999999963,0.5308554587121923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.474600547797578,0.09802720361454494,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.914498000000009,0.2590012111240101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.806196496760186,0.08576504326622071,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5394020000000097,1.0255974725754236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.659386654811783,0.1680329408353178,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.4537929999999903,1.3594384497667358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5400689963702385,0.1100096326844541,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.1151689999999945,1.1782869648546737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.605295790695454,0.06299269425251894,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4720140000000015,0.30343904895492896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.48142790158349,0.07090808016012924,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.6706020000000024,0.5614024420955364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.327772409980324,0.05723130626369641,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.335671999999988,0.31809074145884453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.440427411362864,0.02681729703794931,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.403385,0.2647173577706841,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
