,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.177375054204624,0.008172283659829435,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0214840000000436,0.04310931804462861,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.219557856777985,0.02720573842330775,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2509230000000002,0.08797257728589551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.176888382432308,0.015504827577618103,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.14531199999999,0.08353052846467096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.1868157496004934,0.014978273520098461,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.942087000000015,0.06665212563444532,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2492290287304773,0.053778922909368615,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.924585000000036,0.03986290330481171,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.393238000255415,0.04044773938444924,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8406139999999596,0.08282228717651972,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.1780355851132955,0.022401373459258776,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3716670000000022,0.055852410475909914,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2081353848011416,0.029665156114162376,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.1858439999999746,0.04790704140404468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3417058154583517,0.042555208422129176,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0946769999999901,0.0505034650174015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.185698485031844,0.02706633691872155,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9193769999999972,0.0361382215470156,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2733764031467443,0.058391912851931516,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9758680000000481,0.08091783172390983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.1956486773542476,0.004631749992233656,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6189860000000067,0.06982227786357997,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3110104633670985,0.06912489059361437,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3698840000000132,0.06512939593301277,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2282522245007788,0.046318002477106414,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9121849999999654,0.03520677535320772,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
