,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.064259597061916,0.0041362054522198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3633730000000241,0.029739885459995574,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0532613330703373,0.0032224925233113842,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.92878300000001,0.04634199670412303,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0626655091342692,0.007081971492638906,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3543689999999629,0.01849063948517955,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.074860749167017,0.00798696911147303,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0293529999999578,0.029694738918737574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0920835648646012,0.019204931213994757,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.041337999999996,0.023783189695573734,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.141479172925709,0.016895802088247352,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9407449999999926,0.0682549470210227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0627231136014348,0.008100144938971241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.051529999999957,0.03602755235005768,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0900770932273267,0.01509208365998231,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.455944000000045,0.015540736046244999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.121002708077367,0.01682115801467182,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.42586399999999,0.03288248990804354,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0639753194406265,0.009790462508941146,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.635815999999977,0.03254685448878737,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.09967168244325,0.02582461288321367,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2087819999999851,0.03686834076075877,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0666426038922234,0.0032708880274943506,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.809287999999981,0.049972611121084205,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1098090539977028,0.025434392037371464,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7284199999999714,0.062162558460742506,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0801505081702063,0.01752092894337807,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7103890000000206,0.025429800540629075,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.018727173952154,0.006498003440496025,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.14279700000003,0.03784485664079792,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.047721069653127,0.004517952786890722,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3148380000000088,0.032417263025424456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1140148520260174,0.0247479068029433,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7491150000000175,0.03287295465319218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0704544674591348,0.018887428006929486,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4867380000000026,0.06798330343308008,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0599237191883935,0.004016628661961503,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4164329999999836,0.01813356066822663,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0583774614696368,0.00520035387844427,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.331591000000003,0.032306735031897175,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1165542514214721,0.012699235683411574,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9262220000000525,0.06632346429721134,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0289485805008203,0.006871432195151422,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.518525000000011,0.030486544974031443,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0802829587099476,0.009959433420544554,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4555179999999837,0.023392604222729985,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.088401475244599,0.01632530039238493,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7938090000000102,0.033834257568378226,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1485311592438265,0.03789888290472471,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7434180000000197,0.04172040515101456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1003125484947072,0.012317995950522884,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8224129999999832,0.06138082371664815,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.031932033210874,0.013258902354008926,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9876170000000002,0.06921845153756218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0918485794933483,0.008349922100552291,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1153680000000463,0.036727940972907304,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0511523316478775,0.005341973356929009,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9373449999999934,0.03230551372941866,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.084886853728745,0.021154431345593583,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2728020000000697,0.06031730862479726,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.068772206987572,0.009065819714581841,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1486439999999902,0.03103600829669027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1109817256324463,0.02169543470809307,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.046572000000083,0.04048918741145524,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.1072568229145883,0.023812005168489903,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.256941999999981,0.02737420273965366,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0900517124997795,0.011552858787977361,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2316209999999046,0.03074162179427249,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.069786337041602,0.004194870715169104,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.858068000000003,0.03656212178864334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.091044106071095,0.014966635905673532,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8275069999999687,0.04276078670920578,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0861960144482623,0.015679092388951352,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7750429999999824,0.05713272394274355,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
