,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.2288990573312017,0.030220050044501293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5208089999999856,0.34487454435702886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.219557856777985,0.02720573842330775,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4281579999999963,0.527835463715373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.188603390020488,0.02142430803050909,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.716314000000011,0.22274807590578924,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2388777283465737,0.02633294766423308,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3495790000000056,0.1777390016918542,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2869708563762536,0.06649253515735846,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.6555549999999926,0.31890322643849367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.431019993334477,0.051449508629192106,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.7565079999999966,0.883437729882877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.2226292850607408,0.0451798812245871,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.6433719999999994,0.4468192838072793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.208135384801141,0.029665156114162382,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.1478700000000117,0.1916281656161787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3417058154583508,0.04255520842212897,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.2479720000000043,0.404027720139212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2884150382759456,0.047962606125383216,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.8638760000000048,0.3854743631681664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.221504659190775,0.04992692509679956,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.7437209999999936,0.43156176919418576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.207504932755179,0.008538079786269945,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.272984000000008,0.13964455572715995,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3110104633670985,0.06912489059361454,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.0084229999999934,0.2605175837320511,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2315327778955445,0.047510577577616446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.3661950000000047,0.2816542028256618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0794171362478853,0.025023364360484746,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1682919999999513,0.06022765443173369,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1825239657947133,0.02539326332588733,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.6493549999999573,0.41065935576991097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.432401953265028,0.105182989311539,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.80643299999997,1.518327989848946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.217576866411303,0.05827894772982349,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.675436999999988,0.13997011624464858,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2387878058270805,0.03176553993161808,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.021012999999982,0.2479459545380429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2054246439217677,0.02554585228998601,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,3.507998999999984,0.051375672800376436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,3.322296145178333,0.02801473253996209,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.452171000000021,0.41354428857691716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0906530583312666,0.019223863951556366,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3439559999999915,0.18313633951302136,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.229037128702236,0.03138120588628163,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.8511419999999816,0.38128460209035836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.271634849584636,0.05214312943239749,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.7290080000000216,0.1044573543036451,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.473496182555695,0.11951292233998248,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.7569449999999733,0.19826200374437514,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.2786984638391687,0.029056198519174594,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.8164370000000076,0.35099410683241106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0695449355426265,0.029409665059078258,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.591048999999998,0.3855811049065407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.3355033311845514,0.04434080477503568,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,4.097510999999997,0.21646528161219808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.1821873220026755,0.025683561514788893,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.6460499999999456,0.3677579537474238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.2767512332462023,0.0755423529607193,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.707127000000014,0.4027802477218648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.2307862556492433,0.031032657531036862,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.3691199999999526,0.4147552311289149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
