,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5355486984980001,0.003049509654673096,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4455279999999675,0.026512423205149824,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5293932423940195,0.002501840573213754,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7079450000001088,0.04131072620082698,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5319409027135296,0.0037441572499042355,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5340310000000272,0.015972901534638245,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.53794365825903,0.004239809278617304,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2027729999999792,0.025955512650544597,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5470899862194215,0.009843754274886382,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1915689999999586,0.014988685838384443,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5798065698934015,0.011402091486565822,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1106949999999642,0.05691481215671658,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5339369463723606,0.004652857267704932,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.094145000000026,0.04633646274982115,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5455914596293127,0.007713962581961618,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4089460000000145,0.02026403037858704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5632610024750938,0.00917024202847313,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7125149999999394,0.02816687260181915,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5323684534586509,0.0051137739462794735,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0408530000000837,0.02821454145697863,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5506214863626813,0.013139770902679763,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2361290000000054,0.03258819247169484,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5354229084089045,0.002477430895963432,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5925640000000385,0.059887434305546654,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5526421463970568,0.011250484339950179,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8764960000000883,0.02823686886910861,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5408775578257573,0.009392948653114812,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.400936999999999,0.02346210632094643,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5133868484574247,0.004870410296247287,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9773509999999987,0.047869814519692286,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5259736570805346,0.003069510302324209,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.458945999999969,0.027653903782973818,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5568800881713458,0.012275607263112623,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7942890000000489,0.014802668007712412,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5285534924556398,0.007623944248757378,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9245999999999412,0.03839670370877082,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5358835542025467,0.003361977037955222,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4967340000000604,0.02960400624584917,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5313680563742373,0.003566840433938986,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7269619999999577,0.027509192865293165,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
