,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,19.01210092837209,0.01367447942709493,1.0,1.0,1.0,1.0,1.0,1.0,2.0398680000000127,0.20303172943253436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.52407019703582,0.0630000885523422,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.0953640000000178,0.9216520455547613,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.81715525008401,0.04889705882316233,1.0,1.0,1.0,1.0,1.0,1.0,2.3980999999999995,0.620216272072432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.036313813602,0.034392407258388685,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.7947849999999903,0.5500701579793635,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.354482483156975,0.04765248705581267,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.848987999999963,0.4162531649324641,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21.528550427897688,0.04427419496338568,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.26340399999998,0.027823500976308944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19.45690864379914,0.02368359386582012,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.902214000000015,0.647317283019272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.9010776505227,0.03213200954586013,1.0,1.0,1.0,1.0,1.0,1.0,2.5903430000000185,0.22866401924790083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20.480222624174466,0.031725837309240223,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.214150000000018,0.4930190990988329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,19.041021949403373,0.017382530536625564,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.1597000000000435,0.8434244756176335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,21.005632773958514,0.05508519126516878,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6819879999999898,0.8293851378212163,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,18.837916665660615,0.007939757057034643,1.0,1.0,1.0,1.0,1.0,1.0,1.9352980000000457,0.5703913517614607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20.733184069687674,0.04842260759041485,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.8456500000000347,0.5314214054466616,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20.108678866690706,0.04047120392943705,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.2575250000000437,0.39763509335011366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,18.115551209256324,0.010489869474453122,1.0,1.0,1.0,1.0,1.0,1.0,2.775400999999988,0.6739036650889684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20.744926310495007,0.04991178873191642,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.761893999999984,0.1419215671825568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,20.24386537746642,0.03764333150164441,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.191498000000024,0.4775636285536459,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,18.78230003475183,0.021086187909650708,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.8378549999999905,0.766736156404193,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20.042332852121234,0.02797638812981298,1.0,1.0,1.0,1.0,1.0,1.0,2.7725770000000125,0.4522652718873781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.896192283733487,0.03577914577447618,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.6643159999999853,0.25604645357061334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.12042860698093,0.05858639459454512,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,2.4760899999999992,0.6538324270966472,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
