,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.1296529002834657,0.028301127940595094,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.9367620000000443,0.4758381673599292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1325176527705236,0.026817669432158766,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5509040000000596,0.49431463151064564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.072368612285972,0.009183280816840979,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5999349999999595,0.1479251158814364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0940959855588168,0.01272151371604852,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5886970000000247,0.2375579113499006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0947115846561355,0.02238697406233305,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.043409999999994,0.04756637939114747,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.186015122970482,0.030445352375562063,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.2311349999999948,0.5460395761681816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.080615923639969,0.014313541557022602,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6935230000000274,0.07205510470011536,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.1275649459911568,0.028434898463563587,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.6133200000000443,0.24865177673991998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.107592080064137,0.012641933484490752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4629540000000816,0.06576497981608707,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1030859597288978,0.016306568470045742,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1343550000000278,0.06509370897757474,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
