,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.344140658449498,0.01987289998685524,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8280469999999696,0.04767110847318493,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.34855350205377,0.027841624824963253,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6736359999999877,0.06334218249654872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.33502800471344,0.025611981413240923,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8137809999998353,0.08250187482551141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.444961701651046,0.04512666459624822,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.657611000000088,0.03317846616951202,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.506225478743777,0.10189735324798985,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4088899999999285,0.03237515139050126,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.051557099279754,0.16606202696901598,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5539929999999913,0.08546645604795197,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.351149613691662,0.0442966886537072,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8643059999999423,0.04248245155521049,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.327900379471038,0.03117170570666503,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5280150000000958,0.0736429353034171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.605295790695456,0.06299269425251941,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5681610000001456,0.07585976223873224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.36281395258769,0.05143617518181123,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.924062999999933,0.03508765263097102,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5596728541478235,0.14605390442245514,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6043809999998757,0.07952268536471113,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.429607837293041,0.0301422751856476,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.4221289999998135,0.06617933944267103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.635508815527454,0.14260959162038916,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8660980000001928,0.06275904472803004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.388179183556871,0.06653440974565526,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6404210000000603,0.05152305340742945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
