,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.129537848139536,0.005127929785160594,1.0,1.0,1.0,1.0,1.0,1.0,1.8252710000000434,0.3307080082943855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.309741403951762,0.02759822912964151,1.0,1.0,1.0,1.0,1.0,1.0,2.960456000000022,0.5241353694961509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.531339503566887,0.013422647594971492,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.669975000000022,0.507591420776796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.700377575539978,0.033909816409367,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.878150000000005,0.4531892586800672,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.724787726307428,0.019810569423167876,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,2.2238640000000487,0.11259322205283445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.061679828638109,0.016523615094712472,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,2.062671000000023,0.015455027391019293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7.407561948934078,0.01076027404676146,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.400857999999971,0.13611841688011214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.46290411894602,0.012049503579697581,1.0,1.0,1.0,1.0,1.0,1.0,1.545278000000053,0.28174946061531847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.631619008694039,0.01098437309448873,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.5084110000000237,0.41721360066015395,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.174635192535437,0.00709652173044809,1.0,1.0,1.0,1.0,1.0,1.0,2.791792999999984,0.7126740442155652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.627743577975436,0.017030630576953313,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.9819310000000314,0.34865296652102995,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.064218749622738,0.00297740889638811,1.0,1.0,1.0,1.0,1.0,1.0,2.070096000000035,0.4899348979022297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.889765577965021,0.020339538427428406,1.0,1.0,1.0,1.0,1.0,1.0,2.208483000000001,0.4463286271398052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.644978858710043,0.017043867681757825,1.0,1.0,1.0,1.0,1.0,1.0,2.7048839999999927,0.18273632404150697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.793331703471113,0.003933701052919748,1.0,1.0,1.0,1.0,1.0,1.0,2.5129670000000033,0.5380594451307652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.676167504725951,0.01662503914336593,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.870469999999955,0.4591928245015921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.718728197265995,0.016278528513758526,1.0,1.0,1.0,1.0,1.0,1.0,2.428311000000008,0.21106418696529364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.156093156845433,0.00986041517770796,1.0,1.0,1.0,1.0,1.0,1.0,2.1565290000000914,0.6166843758443031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.463930107480572,0.009623782290108587,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.919082000000003,0.46244667674496187,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.298470736788417,0.01052692617697269,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.556278999999904,0.4111289778361782,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.28859095946347,0.02257082651258821,0.8,0.9,0.9,0.9,0.9,0.9,2.5829290000000356,0.8086765554375974,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.866187975666614,0.00491262239879168,1.0,1.0,1.0,1.0,1.0,1.0,2.118327999999906,0.46706999564322255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.299923820056513,0.009338340676776307,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.284891000000016,0.46613262895971025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.381962532054808,0.011680501174535054,1.0,1.0,1.0,1.0,1.0,1.0,2.6770500000000084,0.49648976189428773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
