,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.8623754215683642,0.026633217171519636,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,3.0304949999999735,0.05622622609632949,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.8714630558336328,0.026775161445002058,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.6050179999999727,0.46762878974014443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8094553744877107,0.008462801060643978,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5297789999999623,0.13801717615678796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8259072513173858,0.011047126833821473,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.382556999999906,0.1113251216926428,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8190943563377916,0.01801267178857733,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6304039999999986,0.03278833992152813,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8830003198149083,0.021322142003535063,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.3783750000000055,0.04700645998783978,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8161285810134147,0.012494463635152128,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.640660999999909,0.06695947172470598,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8673719542483656,0.028243311741568727,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.476797000000033,0.23227029736258437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8352668687596091,0.010846890582672873,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1037719999999354,0.0611198205465539,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8096793659791826,0.010440093596034351,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.051432999999861,0.03042870532769904,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8402834791347698,0.024681825635509455,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.677827999999863,0.034729507023150565,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8010124375011785,0.0028760874925052465,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6180080000001453,0.03163655542867334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8420467529995546,0.022512538871886437,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4953669999999875,0.23705450876073517,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8249609485783996,0.018114940916357687,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4435300000000097,0.024391862572731085,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7790546971278589,0.008266679603091966,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.88394100000005,0.03491716495958555,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8157783729742037,0.011906049959629452,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4771019999998316,0.03003950729482046,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
