,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4599768483433732,0.0028867661600297146,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3210249999999633,0.026062452728288978,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4545626644574497,0.0023994139270762664,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8117910000000848,0.04058020021700759,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.45612407869902927,0.003267061976350398,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5266740000001846,0.015595888295787978,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.46124788738748596,0.0037021201756117623,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0379250000000866,0.02541610108651182,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4691919846388795,0.00849791529130783,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.2833730000002106,0.01459778165219837,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4996899915153782,0.010655350916987692,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.145187999999962,0.05521787999336128,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4584001165369191,0.00417275051007241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.922309000000041,0.045209641058003944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4678131381136798,0.0066620793684014894,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.7162869999999657,0.019839136770423618,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.48357073819134405,0.008079109229644672,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8347980000000916,0.027463240043906153,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.45643833952258717,0.004444981520658768,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.8221629999998186,0.027554794809814234,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4721795670214831,0.011327015697913674,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.110939000000144,0.06395137474919264,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4595516676437881,0.0023624395034481044,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7946079999999256,0.058912006294837865,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
