,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,58.41144021119648,0.07114414787751949,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2259730000000104,5.1960253820638584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63.58299886791063,0.168927605810823,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.215797000000009,0.2186896359582665,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,58.213544786965954,0.0716595858044744,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.1883490000000165,0.949629156443147,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,60.3112940069212,0.09668493393953805,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.0594199999999887,0.4179531527256011,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,58.23589038323573,0.09925840782422402,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1962760000000117,7.025694977372433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,62.50876555410919,0.09257171738683648,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,3.041915999999958,0.5963487329779813,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,59.03761075186917,0.08673185261094075,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2318690000000174,7.798250224428338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,61.013882292941844,0.12499693943027569,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.7562659999999823,1.1081616642779208,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,60.48962047454238,0.08520803482087799,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.403439999999989,1.494911798527387,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,58.28282057585597,0.07963055546661743,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.793025,1.2279287074517382,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,57.10045502355928,0.05279896772517203,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.9604040000000396,1.681740163849476,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,58.24885937429918,0.06776138477772345,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.31018899999998,0.8140060567400239,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,61.07769989453014,0.12881482210011416,0.2041241452319315,0.6,0.5,0.7,0.5555555555555556,0.625,3.681266999999991,0.19796112927477952,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,60.85319368093159,0.14046621614955487,0.2041241452319315,0.6,0.5,0.7,0.5555555555555556,0.625,3.2110210000000166,0.2755195156942351,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,55.22816054203252,0.04442327391962276,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.9593870000000493,0.8059315994818219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,59.93105750189533,0.10538384585844238,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.957898,3.6250437710151964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,66.02561307607387,0.2141836800658672,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,3.141994000000011,0.132085551522197,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
17,57.11174768553468,0.07093012249292231,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9163149999999973,2.3807000177432456,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,57.502534193262036,0.041016887266534525,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.178647000000012,1.0413893239643717,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,57.30719377068273,0.05231811757114569,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,3.1197010000000205,1.675502341190396,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,61.06118276313385,0.07738205130128832,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.024298999999985,1.9928657425146903,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.435009849052506,0.0733074340890579,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.5300119999999993,1.320742028623091,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.07331893654133,0.10346378522392059,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.6065569999999525,0.8606008412501605,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.612498978897264,0.09895835268849394,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.398288999999977,0.9125462117593277,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
