,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.381212324071881,0.03319085458681593,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.7461820000000001,0.5084918237139726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.614707539067199,0.10227771829005826,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.620701,2.026949839889559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.3926981566389,0.04361514514901565,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.7874309999999998,0.6600149986040913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5638292718868145,0.07925660336692421,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.710134,0.5308554587121923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.474600547797578,0.09802720361454494,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4592559999999999,0.2590012111240101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.806196496760186,0.08576504326622071,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5601019999999988,1.0255974725754236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.659386654811783,0.1680329408353178,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.6042579999999997,1.3594384497667358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5400689963702385,0.1100096326844541,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.638338000000001,1.1782869648546737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.605295790695454,0.06299269425251894,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5741379999999996,0.30343904895492896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.48142790158349,0.07090808016012924,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5973430000000004,0.5614024420955364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.327772409980324,0.05723130626369641,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.800535,0.31809074145884453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.440427411362864,0.02681729703794931,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.568944000000002,0.2647173577706841,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.571566137936616,0.13019059040201875,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.5823649999999994,1.0041447156484806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.388179183556871,0.06653440974565526,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.683726,0.2060922136297178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.156469856705567,0.0529498610919355,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3655159999999995,0.7411047583585625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.292870570513968,0.02703367997084748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.888731,0.31834159877335266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.542268267629414,0.10613546912315104,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.7903929999999981,2.2596071032636953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.383286174652656,0.10074417946093332,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.490834000000003,0.20869474147613767,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.408676655674827,0.039315087844784394,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4181850000000011,0.39902982913506796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.362678050787069,0.028995372323578694,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.7001509999999982,0.6389927233260665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.753472562576449,0.07879347588124708,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4885950000000037,0.3160340802606985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.159954854279039,0.03178928175933178,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1788219999999967,0.20582744415693058,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.382355263662636,0.03550370876754642,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.8029060000000001,0.5750988184905185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.6022276670427384,0.12983973207007043,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5266559999999956,0.31485361562429487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.1432625944542565,0.305982667234854,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.7874449999999982,3.2022781082715035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.6062528726922,0.06956407614255264,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6806759999999983,0.06432041077754018,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.052134223985202,0.032907556742475405,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6036060000000063,0.5472327041876727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.845336313917755,0.13568170668885196,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.622166,2.526910554663073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.554136041112558,0.10118006204979334,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.8928180000000054,1.0735714467047515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.650081813643765,0.12938869749267426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6183130000000006,0.23915218542015804,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.38281091449783,0.03578402531186763,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.519288000000003,0.6607321324500118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.84736931167054,0.18530980625263427,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.6836300000000008,0.5547779265526899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.465444275059498,0.08244483531314263,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.789787000000004,0.5958325321282062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.731273957070539,0.11623749583760311,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.8672329999999988,1.0611222079475486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.436022289493021,0.026733747876149377,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3987440000000007,0.630358194535924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.477321228670658,0.06768595376977803,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6647369999999952,0.26800463450145695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.522957875514373,0.08514301937920526,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5647559999999956,0.13241562835649795,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.273432770425982,0.03676512766118472,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.8035929999999993,0.5744995670067035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.51085706574711,0.11134078486461307,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.8413439999999994,1.3160722288103626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.443150824030632,0.08391975656310356,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6573270000000093,0.6181283510483816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
