,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.141606216181268,0.008034850972392649,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.1299450000000206,0.28186937005941204,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.244464812501402,0.049186908123620025,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.1373069999999643,0.8692531918092388,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.61286643756302,0.036672794117371926,1.0,1.0,1.0,1.0,1.0,1.0,2.0020339999999806,0.5764510334807411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.091150893177717,0.026816424249361964,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.259042999999963,0.5123204110118875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.449575452614864,0.03962113884633604,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.65963899999997,0.2568165722242019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.146412820923278,0.033205646222539416,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8249930000000063,0.04997485234253665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.653992290141122,0.018686033312032436,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5430690000000027,0.6062476475215818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.998537611956616,0.026109257096007792,0.8,0.9,0.9,0.9,0.9,0.9,1.4189269999999965,0.21191435490361665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.37985202298331,0.02411150514303632,1.0,1.0,1.0,1.0,1.0,1.0,1.3408890000000042,0.46220521866893177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.359744389400126,0.014370650045310048,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.271951999999999,0.7925296742908177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,16.13544624908648,0.05202756696865988,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.2176099999999792,0.25872308894292817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14.128437499245472,0.00595481779277607,1.0,1.0,1.0,1.0,1.0,1.0,1.210645999999997,0.5387828213375916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
