,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,114.41501684451536,0.10127742605332102,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1002050000000025,6.098319545857169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,123.88320633554038,0.28578180524877417,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,3.5083589999999987,0.6219021711234258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,116.09639947238674,0.1360031250511597,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.0660019999999975,5.68218780620873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,117.26114831223258,0.126914879325958,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.225957000000008,7.479320910015339,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,112.8401868240031,0.11707437071333962,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1739319999999935,5.417313210678355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,124.42395011830497,0.19409109653316028,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.040188999999998,2.6108620470076245,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,114.500157963056,0.10561526077743942,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.663498000000004,5.85901047645173,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,118.76698266437796,0.1918180960291553,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.8197709999999887,4.704059438643231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,118.64903770614865,0.12934969259925122,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.1165110000000027,2.275981576836211,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,115.7284334502813,0.15490241654535478,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.0284189999999995,3.5586085069451405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,112.34777091467971,0.07774269973757406,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.158120999999994,2.5548313331424697,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,115.24939741826428,0.08973579628889426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1982300000000095,4.67624333521375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,120.65083479947883,0.22288361216663716,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.9632699999999943,2.347177166855189,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,117.16413352813521,0.17756046325948358,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3753970000000066,1.6378907647649132,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,109.05672708773741,0.06659237695159685,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.0373659999999916,1.6501031143045264,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,115.17125339730126,0.12238270580423251,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.914550999999989,5.630721477909722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,121.4302996615655,0.22334530425201427,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.2612589999999955,8.65486958448824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,115.17648435101125,0.19073466552003088,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9258879999999863,3.5668541468092183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,115.08740900706076,0.0943014915610498,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.102013999999997,5.071070608429989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,112.18238918090444,0.05802792392717169,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,3.271365000000003,1.9922484593803889,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,118.78408824143843,0.09841350706669873,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8788399999999967,2.983997834952599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,110.70965586631922,0.10144538641722019,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.182772,1.9780579325127827,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,119.60035509378477,0.20579180207992187,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,3.2215070000000026,1.9383685630482614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,116.65975115397559,0.15467467569275162,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4668989999999837,10.930101915669953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,127.32364076847094,0.3880143011967907,0.0,0.5,0.4,0.6,0.4444444444444444,0.5,3.1506449999999973,0.29710574949598495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25,117.24281165207452,0.09523999654488118,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4517130000000122,1.7052724145960112,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,107.26126783852614,0.06151023267775602,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.159469999999999,2.3731193608325647,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,120.07487032751874,0.17141700853079753,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.3791669999999954,2.7468273395351015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,118.73338130054492,0.19362890238975627,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.2889849999999967,9.720485147946368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,119.56277134831872,0.2086716671832594,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2344909999999913,5.562232494469338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,113.87613319475552,0.0790506524922763,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.18448699999999,2.6913671509539374,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,138.87562295639268,0.533690645185808,-0.11547005383792516,0.45,0.2,0.7,0.26666666666666666,0.4,2.399416000000002,1.2038098500750691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32,123.33981305728999,0.31762223508220505,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4794789999999978,10.798036907118208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,117.95798062056839,0.13143587319215738,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8569549999999992,2.45826991455351,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,118.85461365910764,0.14916587941362566,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.136433000000011,11.305376060093725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,114.86432081480348,0.08756249573459843,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.942613999999992,1.2592145068529033,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,117.50505180570657,0.15743307200615508,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3467990000000043,2.002883031793431,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,114.96722149341022,0.16438639359705107,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.1521809999999846,9.446298267602321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,123.70510168184994,0.2850524789943203,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.3613359999999943,12.81791517781895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,114.97710975763093,0.13716704031464902,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.351218999999986,2.6102559108729446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,117.91174664101901,0.15230988783032592,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.994472000000002,1.9989451485300909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,116.86460182096604,0.17899464102943086,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,3.0266479999999945,0.5951172823152211,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,116.3581000622158,0.12426991194098606,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4272440000000017,2.772116996115279,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,116.92731557522816,0.13518244557330192,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1886949999999956,2.706997990064224,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,121.95196986683948,0.17542371992390202,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.268490999999983,5.28758109738494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,113.02705101634042,0.10691445897166169,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,3.3623990000000106,2.3266805949579825,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,119.20343087510548,0.15818506246451652,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,3.403911999999991,4.035228106430792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
