,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6824865181204003,0.01930733234750907,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,3.242183000000068,0.0203614482509694,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.6516892630578732,0.007023972533375747,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.590405000000146,0.11287164599015999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6517468904893337,0.008048642405684068,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.448513000000048,0.13192806500798945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6492951996391971,0.005791564377044266,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.3176200000000335,0.020030816541673945,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6569679713609266,0.015175153120374374,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.701135999999906,0.031089890342012268,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.7070273372991798,0.017269208268519895,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4876529999999093,0.04443557260916145,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6396907776456068,0.0053319325003131825,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6825599999999667,0.03193291790660247,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6852550279114553,0.020165716824495805,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2567619999999806,0.04172941808812308,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6718913864041951,0.009784235250764746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9808470000000398,0.05827033434174983,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.64266346492221,0.007152198987672764,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4284529999999904,0.021836478962401693,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.681173696124769,0.022416845122544223,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,3.7209730000001855,0.008361277099836584,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6416523298454611,0.002637499898847524,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.488446999999951,0.030623104218740937,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6775017442631794,0.019373062404069698,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2589060000000245,0.11514509346590816,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6645714335234525,0.016113820672858378,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.526352000000088,0.02381699728641039,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.625466750760895,0.0071456824938694406,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.090641999999889,0.016563392107332466,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6456654682511588,0.008129446178121377,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5145460000001094,0.05721875849687913,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.734412630045511,0.03569091382353259,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,3.1985219999999117,0.015114179934951828,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.640760250688719,0.01151852660123784,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.35006199999998,0.03984342150375972,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6518415989279247,0.007412270711183503,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.0370879999998124,0.06191109517303814,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.640729683280067,0.0053660508705273835,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.477775999999949,0.0053383423569313615,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.6804093998038631,0.009219606401267512,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.682553999999982,0.014677776057590916,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6195152386450193,0.004917728116820217,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5335000000000036,0.04110281223539776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.6527451130384297,0.007421890844294526,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4316140000000814,0.0416950063316768,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.654503966147037,0.010130044102334361,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.422356000000036,0.014962829780105056,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6896638474950256,0.023060077563951665,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.134021999999959,0.03631438893425477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6668478459964126,0.008838689453995793,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.2478360000000066,0.05638552525803653,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6128504313278091,0.005426356326205547,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.7024719999999434,0.031854983253251666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6786008605718484,0.011611518061905005,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.56269999999995,0.04949159357307678,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.6471415598954156,0.008546420733386378,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.743383999999878,0.04455577773736227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.6561706954319348,0.014927445496699413,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5124580000001515,0.10372524679800599,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.648757321117159,0.008196643586957686,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.218751999999995,0.10711091422136074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.6743839531993406,0.01557286895158584,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5409310000000005,0.09711262377505739,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.7301806642430427,0.03609747027855577,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,4.128664999999955,0.37453862782661124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.6559879130221656,0.008128755285283677,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.2636560000000827,0.04185768142646097,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.6540088420456835,0.006637995463972503,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.389419999999973,0.06647757873748436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.6631808422768867,0.011767585458959626,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5387249999998858,0.05183690639775222,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
