,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6824865181204003,0.01930733234750907,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.3342669999999544,0.0203614482509694,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.6516892630578732,0.007023972533375747,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3025359999999182,0.11287164599015999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6517468904893337,0.008048642405684068,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4879660000001422,0.13192806500798945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6492951996391971,0.005791564377044266,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.600341999999955,0.020030816541673945,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6569679713609266,0.015175153120374374,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5290339999999105,0.031089890342012268,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.7070273372991798,0.017269208268519895,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3382759999999507,0.04443557260916145,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6396907776456068,0.0053319325003131825,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5362810000001446,0.03193291790660247,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6852550279114553,0.020165716824495805,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3376989999999296,0.04172941808812308,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6718913864041951,0.009784235250764746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1510450000000674,0.05827033434174983,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.64266346492221,0.007152198987672764,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.195840999999973,0.021836478962401693,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
