,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,12.070256843586614,0.019905211128819808,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4159839999999804,0.5365998959070163,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.358931359047835,0.0453162534927743,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.2499849999999242,0.06974006470417263,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.898137762335635,0.01879119719504088,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.4714920000001257,0.20606951659500697,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.24246028788565,0.023517435033462257,0.8,0.9,0.9,0.9,0.9,0.9,1.5310119999999188,0.24457259859303399,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,12.713214169919736,0.03888829175907267,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,1.531304000000091,0.09160466573243935,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
5,12.915221246481652,0.02592308176053237,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4450269999999819,0.13955546305958377,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.330559218942007,0.0270312658250031,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2300729999999476,0.5815703336476512,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.085046878422586,0.022559137585417742,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.4707209999999122,0.20208319184546616,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.474218588221882,0.02614667482888747,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.2913670000000366,0.04162261214982052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,11.970918686215953,0.02114152053559304,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.3676910000001499,0.01585950799553244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
10,11.663303354653916,0.017545448812982055,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.5558510000000751,0.1861102644986731,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,11.728175081032049,0.015099555961443632,0.8,0.9,0.9,0.9,0.9,0.9,1.3485810000001948,0.1948188383490994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13.1153363071048,0.041154051513581244,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.188186000000087,1.9099669119201266,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.379960498701317,0.03178585687768143,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.4294989999998506,0.02342493648378623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,10.956976601093976,0.007731731300000612,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.318412999999964,0.29424073097821996,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.176411959667272,0.024385123834241608,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6241829999999027,0.498634312606761,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.991386980545718,0.038403197576069414,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.3953919999999016,0.21993841535382536,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,11.85943610906263,0.023850179839103255,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2063339999999698,0.5049193866198093,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.84014150968013,0.014302180281869824,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4098059999998895,0.25678237501288104,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.879357219970544,0.020399826953846498,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.497867000000042,0.22368058881230157,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.856935699895848,0.026381859396884817,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2473359999999047,0.290753688958565,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.985900761066578,0.007860195838066485,1.0,1.0,1.0,1.0,1.0,1.0,1.3575100000000475,0.2532727565756361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
