,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.786150676964504,0.019646182707483258,0.8,0.9,0.9,0.9,0.9,0.9,3.5505010000001676,0.062007751555197284,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8.489846622831228,0.0310589774110297,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.827487999999903,0.13103384237403773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.531339503566883,0.013422647594971403,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.269414000000097,0.253795710388398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.733262911777434,0.016463699518122276,0.8,0.9,0.9,0.9,0.9,0.9,2.8514809999999216,0.2265946293400336,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,7.810917930530215,0.020747005613886326,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,3.337923000000046,0.08444491653962584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,8.173875195418342,0.017908092703427084,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.6391040000000885,0.0824268127521029,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.106420715204745,0.02437096766588253,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.8489380000000892,0.5444736675204486,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.784659646571319,0.01813197063617031,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,3.5539909999999963,0.18783297374354566,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.889458876361897,0.0180389312371012,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,3.041893000000073,0.052151700082519244,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,7.473517125069454,0.012528576111001923,0.8,0.9,0.9,0.9,0.9,0.9,3.180697000000009,0.23755801473852173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.406115469720912,0.01248059117068071,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.0093359999998484,0.23243531101401996,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.300779867691487,0.009351536868231862,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,2.6982080000000224,0.061241862237778714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,8.320257455590083,0.028833899548243027,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,3.318023999999923,0.013947769598118913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,7.705336769752085,0.019273571925169413,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,3.0143900000000485,0.011421020252594186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,6.793331703471122,0.003933701052919871,1.0,1.0,1.0,1.0,1.0,1.0,2.911487999999963,0.06725743064134565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.548285312219977,0.014270154760713341,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.0924459999998817,0.11479820612539803,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.214840063609028,0.025931594258496293,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.2209060000000136,0.21106418696529364,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,7.177830629184498,0.010241729267772816,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.9610179999999673,0.2312566409416137,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.545524443071638,0.011303971968410239,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,3.030604999999923,0.11561166918624047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19,7.5908577598334555,0.016463202187960976,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.0945099999999,0.30834673337713364,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.188302484577342,0.019180836600780102,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.433024999999816,0.06738971295313312,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.866187975666614,0.0049126223987916735,1.0,1.0,1.0,1.0,1.0,1.0,2.7417270000000826,0.23353499782161127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.82184129265557,0.018159091980914793,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.995247999999947,0.23306631447985512,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
