0.674661622501486	-0.89654669841511	-1.04911379787179	-0.557534203066812	-0.752221905546926	-0.724099209881635	-0.199470893453889	-0.251774527327966	0.265304654900176	-0.0955618449561793	-0.266800696548651	-1.14409293002031	-1.17121725922451	-1.38445096150747	-1.01334030049162	-1.12016434641359	-1.80143994515462	-0.198171764974075	0.196830798743261	0.971502274944481	1.64574505591305
12.5962587783015	2.61284316057152	3.14287478900208	2.63131775184537	2.40306336676726	1.36620045316274	1.68644218210011	1.55619477838648	-0.207840340072073	0.107387061166621	-0.590819895122256	-0.494123513410513	0.0414190060064228	-0.242944792167933	-2.16925733984786	-1.3825161372873	-0.820964918176161	-1.31127925891063	-1.58734032499649	-1.88088144339201	-1.34216606794077
-8.44535648726516	0.0885402532943917	-0.0215734066954446	0.41065906457255	-0.878925002023552	0.311262486776199	0.144981082962667	-0.0643188575133018	-0.628661015098231	-0.203600632529218	0.177559042907892	0.232042559263757	0.73277147500722	1.91041023668119	1.74700227721861	-0.12275936796226	0.0910806199027469	0.656144801524617	-0.148951083055482	-0.438889725228459	-0.999566104658103
5.28668592285952	0.635497284689015	0.633582378999587	0.503656027939214	0.102148092126021	-0.0971709974027657	0.915331480208793	1.44990869213985	1.19390144747702	-0.0975699738347574	-0.466593313766826	-0.479210628457204	0.2849911166708	0.628286383107445	1.05160880558417	1.33214089408234	0.838685206800364	0.985394205132783	0.398646020645033	-0.0883400475803091	0.540708854558675
-4.32054364279305	-0.438726420521917	-0.277878855216868	-0.0474781712109693	-0.628660731533889	-0.524808123406453	-0.447261713299636	-0.390414173720089	-1.22961993707266	-1.6313134333022	0.0147370253491999	0.765786999663219	1.20280239454779	0.222308561941975	0.401072210311089	0.573296097184581	0.142760049233246	0.485874985585869	0.832252217403991	-0.356405585000131	1.20081371376415
8.73215826520281	0.324581052879359	-0.0857997807169663	-0.73977207586655	-0.816217495153281	-0.841273753079119	-0.307496809659659	0.968183388723391	0.0266127515618859	-0.380087023778855	0.948957847890497	0.594170671543198	0.389009695913772	-0.337976295256658	0.116261593927775	1.29549932965145	1.77561501771532	1.12869738694477	0.781182662997491	1.04946682304071	0.806382501837295
-1.01671287739485	1.7101674530801	1.26993137480108	0.617027039037022	0.167163468317158	0.169139232252486	-0.520777140704906	-0.48503680603413	-0.265508775185331	-0.277508185968617	0.0226301092380086	-1.18995061976893	-1.37657539533423	-0.652826219333292	0.0804628937125733	-0.907474141612323	-1.32116891841177	0.0250490961711246	-0.0822262219049016	1.06258624364091	1.32586081337704
-1.01202967659144	-1.2802277776234	-1.0029564272178	-1.45359397058803	-0.450016228835825	-1.00675396004539	-0.436075660768391	0.423610360839354	0.752433693929213	-0.0548171771340939	0.332351199277752	-0.211269076510891	-0.618016548235228	0.635731478639084	0.797963842088034	-0.450104434066033	-0.881436800940387	-0.742225595720589	-0.451579652755184	0.287702779057788	0.367423745581259
2.40963193115558	-0.836519616308509	0.597662009384884	1.13581849947125	-0.0951460214489736	-0.770402768264183	-0.810470434700309	-1.34721502279189	-0.475923827243361	-0.405275711774104	-0.513229158258585	-1.28112832873173	-0.836665009577617	0.330777713338382	0.0522513669755853	0.290476262025376	-0.68353563958999	-0.563483493409433	-1.18163160638031	-0.342673773383952	-0.784920835884568
-2.6925057250946	-0.768314018351829	-0.306919382220201	0.33119066202985	0.590286294475547	0.506549581952521	-0.12073846424392	-0.516399506954061	-0.0672499186125494	-0.156519368068954	-0.802341680149099	-0.954557367673485	-0.666400831410025	-0.177807866521863	-1.04315648995818	-0.351781693037731	0.321448118291634	0.512166792708144	1.40058547363881	0.98718829085397	1.55010218968723
